XNIO,All,4937,2008-06-04 13:48:21,2021-12-10 16:24:43,355,355,154,201,50,305,264,41,0.03,0.042,0.011,0.051,0.061,0.06,0.836,0.417,0.847,803.922,Scale-up,19.608,0.963,0.974,0.973,0.965,2025-06-17 05:38:03.239960,,
XNIO,Last100,85,2021-09-16 13:53:05,2021-12-10 16:24:43, , ,4,4,1,N/A,7,-1,0.034,0.033,NaN,0.059,0.067,0.062,NaN,NaN,NaN,NaN,Scale-up,16.949,0.715,0.759,NaN,0.768,2025-06-17 05:38:03.242956,,
WTO,All,532,2020-06-22 14:36:28,2021-12-06 15:29:46,99,99,80,19,2,97,62,35,0.143,0.032,0.003,0.105,0.172,0.171,0.61,0.817,0.983,333.333,Scale-up,9.524,0.922,0.936,1.0,0.936,2025-06-17 05:38:22.319338,,
WTO,Last100,98,2021-08-30 14:07:45,2021-12-06 15:29:46, , ,4,4,1,N/A,8,-1,0.027,0.063,NaN,0.056,0.09,0.072,NaN,NaN,NaN,NaN,Scale-up,17.857,0.907,0.834,NaN,0.881,2025-06-17 05:38:22.322191,,
WRKLDS,All,315,2021-02-02 08:28:26,2021-12-14 13:51:05,63,63,62,1,0,63,28,35,0.201,0,0,0.092,0.201,0.205,0.458,1.0,1.0,380.435,Scale-up,10.87,0.964,0,0,0.953,2025-06-17 05:38:39.629182,,
WRKLDS,Last100,84,2021-09-21 12:17:00,2021-12-14 13:51:05, , ,10,1,1,N/A,4,5,0.149,NaN,0,0.04,0.149,0.149,NaN,NaN,NaN,NaN,Scale-up,25.0,0.934,NaN,0,0.877,2025-06-17 05:38:39.632175,,
WISE,All,4648,2008-09-16 16:03:54,2021-06-08 21:03:24,269,269,176,93,71,198,192,6,0.041,0.021,0.016,0.042,0.046,0.046,0.913,0.661,0.742,142.857,Scale-up,23.81,0.896,0.844,0.84,0.907,2025-06-17 05:38:58.976302,,
WISE,Last100,0,2021-06-08 07:42:35,2021-06-08 21:03:24, , ,1,1,1,N/A,5,-5,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 05:38:58.978298,,
WINDUPRULE,All,2996,2013-10-10 15:33:20,2021-12-24 11:27:58,484,484,350,134,65,419,311,108,0.115,0.05,0.033,0.126,0.132,0.135,0.955,0.697,0.8,857.143,Scale-up,7.937,0.982,0.901,0.771,0.969,2025-06-17 05:39:18.415621,,
WINDUPRULE,Last100,79,2021-10-05 15:38:57,2021-12-24 11:27:58, , ,30,4,1,N/A,9,23,0.306,0.058,NaN,0.151,0.364,0.348,NaN,NaN,NaN,NaN,Scale-up,6.623,0.906,0.882,NaN,0.969,2025-06-17 05:39:18.418616,,
