A,All,1152,2018-04-06 12:03:00,2021-06-01 15:02:00,5897,5806,4783,1023,0,5806,4950,856,5.61,1.302,0,6.646,0.962,0.812,1.0,128.799,Scale-up,0.973,0.973,0,0.983,2025-03-16 22:08:18.389814,,
A,Last100,98,2021-02-22 17:24:00,2021-06-01 15:02:00, , ,6,4,1,N/A,12,-3,0.119,0.117,0,0.116,0.492,0.504,1.0,7379.31,Scale-up,0.964,0.808,0,0.828,2025-03-16 22:08:19.324610,,
AA,All,2610,2009-09-02 11:09:00,2016-10-25 15:43:00,1744,1744,646,1098,0,1744,1675,69,0.232,0.505,0,0.685,0.929,0.315,1.0,100.73,Scale-up,0.982,0.915,0,0.942,2025-03-16 22:08:25.168213,,
AA,Last100,57,2016-08-29 11:57:00,2016-10-25 15:43:00, , ,21,1,1,N/A,20,0,0.319,NaN,0,0.337,NaN,NaN,NaN,NaN,Scale-up,0.549,NaN,0,0.891,2025-03-16 22:08:25.171215,,
AB,All,358,2019-10-31 12:37:00,2020-10-23 13:39:00,310,297,235,62,0,297,261,36,1.043,0.269,0,1.229,0.937,0.795,1.0,29.292,Start-up,0.892,0.935,0,0.737,2025-03-16 22:08:30.446246,,
AB,Last100,1,2020-10-22 10:42:00,2020-10-23 13:39:00, , ,1,1,1,N/A,9,-8,NaN,NaN,0,2.25,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,0.675,2025-03-16 22:08:30.448254,,
AC,All,1400,2018-08-28 22:44:00,2022-06-29 11:45:00,226,223,152,71,0,223,150,73,0.23,0.617,0,0.76,0.897,0.272,1.0,96.053,Scale-up,0.489,0.947,0,0.831,2025-03-16 22:08:35.558737,,
AC,Last100,0,2022-06-29 11:45:00,2022-06-29 11:45:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-16 22:08:35.559790,,
AD,All,2212,2016-05-31 09:50:00,2022-06-22 09:02:00,678,666,468,198,0,666,646,20,0.213,0.112,0,0.285,0.877,0.655,1.0,70.175,Scale-up,0.565,0.771,0,0.605,2025-03-16 22:08:40.898123,,
AD,Last100,90,2022-03-23 11:28:00,2022-06-22 09:02:00, , ,1,1,1,N/A,16,-15,NaN,NaN,0,0.181,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,0.83,2025-03-16 22:08:40.899108,,
AE,All,178,2020-12-01 08:07:00,2021-05-28 15:03:00,152,152,120,32,0,152,144,8,0.656,0.38,0,0.853,0.823,0.633,1.0,9.379,Start-up,0.954,0.926,0,0.99,2025-03-16 22:08:46.268206,,
AE,Last100,99,2021-02-18 08:05:00,2021-05-28 15:03:00, , ,43,32,1,N/A,93,-17,0.398,0.38,0,0.868,1.116,0.512,1.0,9.217,Plan-up,0.84,0.925,0,0.976,2025-03-16 22:08:47.219746,,
AF,All,661,2014-05-13 13:12:00,2016-03-04 14:23:00,251,251,174,77,0,251,242,9,0.822,0.468,0,0.907,0.703,0.637,1.0,9.923,Start-up,0.908,0.887,0,0.719,2025-03-16 22:08:52.205852,,
AF,Last100,0,2016-03-04 14:23:00,2016-03-04 14:23:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 22:08:52.206813,,
AG,All,585,2015-02-26 15:23:00,2016-10-04 14:34:00,56,56,25,31,0,56,55,1,0.168,0.287,0,0.115,0.253,0.369,1.0,8.696,Start-up,0.682,0.636,0,0.459,2025-03-16 22:08:57.215073,,
AG,Last100,0,2016-10-04 14:30:00,2016-10-04 14:34:00, , ,1,1,1,N/A,2,-1,NaN,NaN,0,1.0,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,1.0,2025-03-16 22:08:57.216115,,
AH,All,2016,2017-01-05 11:50:00,2022-07-14 14:25:00,132,131,118,13,0,131,131,0,0.112,0.005,0,0.061,0.521,0.957,1.0,0.0,Start-up,0.341,0.813,0,0.396,2025-03-16 22:09:02.293658,,
AH,Last100,0,2022-07-14 14:25:00,2022-07-14 14:25:00, , ,1,1,1,N/A,2,-1,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 22:09:02.293658,,
AI,All,565,2020-04-29 11:53:00,2021-11-16 08:58:00,493,461,389,72,0,461,143,318,0.557,0.119,0,0.199,0.294,0.824,1.0,1597.99,Scale-up,0.878,0.955,0,0.805,2025-03-16 22:09:07.998507,,
AI,Last100,96,2021-08-11 13:47:00,2021-11-16 08:58:00, , ,68,21,1,N/A,35,53,0.733,0.23,0,0.497,0.516,0.761,1.0,639.839,Scale-up,0.935,0.971,0,0.892,2025-03-16 22:09:09.011853,,
AJ,All,134,2010-01-04 16:53:00,2010-05-18 18:07:00,259,259,72,187,0,259,251,8,0.614,1.577,0,2.303,1.051,0.28,1.0,3.474,Plan-up,0.888,0.841,0,0.926,2025-03-16 22:09:14.467930,,
AJ,Last100,99,2010-02-08 08:28:00,2010-05-18 18:07:00, , ,33,76,1,N/A,164,-54,0.388,0.791,0,1.801,1.528,0.329,1.0,4.442,Plan-up,0.655,0.874,0,0.864,2025-03-16 22:09:15.490179,,
AK,All,793,2012-09-28 15:48:00,2014-12-01 15:18:00,892,892,349,543,0,892,887,5,0.918,0.94,0,1.353,0.728,0.494,1.0,3.695,Start-up,0.449,0.327,0,0.43,2025-03-16 22:09:21.134597,,
AK,Last100,98,2014-08-25 12:03:00,2014-12-01 15:18:00, , ,1,10,1,N/A,16,-7,NaN,0.875,0,0.09,NaN,NaN,NaN,NaN,Start-up,NaN,0.817,0,0.643,2025-03-16 22:09:21.136598,,
AL,All,1231,2013-02-06 14:59:00,2016-06-22 11:41:00,114,114,96,18,0,114,111,3,0.247,0.055,0,0.115,0.381,0.818,1.0,26.087,Start-up,0.454,0.604,0,0.389,2025-03-16 22:09:26.222324,,
AL,Last100,0,2016-06-22 11:41:00,2016-06-22 11:41:00, , ,1,1,1,N/A,2,-1,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 22:09:26.222324,,
AM,All,199,2019-04-17 10:15:00,2019-11-02 10:55:00,55,55,55,0,0,55,47,8,0.217,0,0,0.219,1.009,1.0,1.0,36.53,Catch-up,0.659,0,0,0.755,2025-03-16 22:09:31.524673,,
AM,Last100,57,2019-09-05 14:20:00,2019-11-02 10:55:00, , ,45,1,1,N/A,37,7,0.875,0,0,0.626,0.715,1.0,1.0,12.78,Start-up,0.94,0,0,0.969,2025-03-16 22:09:32.310214,,
AN,All,216,2014-04-01 02:09:00,2014-11-03 16:43:00,76,76,51,25,0,76,75,1,1.114,0.094,0,0.25,0.207,0.922,1.0,4.0,Start-up,0.675,0.416,0,0.729,2025-03-16 22:09:37.566933,,
AN,Last100,33,2014-09-30 18:27:00,2014-11-03 16:43:00, , ,1,2,1,N/A,21,-18,NaN,0.029,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,1.0,0,NaN,2025-03-16 22:09:37.567939,,
AP,All,538,2012-10-23 11:22:00,2014-04-15 10:51:00,88,88,64,24,0,88,82,6,0.441,0.327,0,0.173,0.225,0.574,1.0,34.682,Scale-up,0.684,0.844,0,0.595,2025-03-16 22:09:42.470364,,
AP,Last100,0,2014-04-15 10:50:00,2014-04-15 10:51:00, , ,1,1,1,N/A,3,-2,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-16 22:09:42.471375,,
AQ,All,133,2016-06-09 13:19:00,2016-10-21 11:49:00,208,208,185,23,0,208,200,8,2.08,0.189,0,2.346,1.034,0.917,1.0,3.41,Plan-up,0.985,0.941,0,0.979,2025-03-16 22:09:47.714854,,
AQ,Last100,99,2016-07-13 13:10:00,2016-10-21 11:49:00, , ,98,19,1,N/A,147,-31,2.024,0.17,0,2.409,1.098,0.923,1.0,3.321,Plan-up,0.945,0.939,0,0.957,2025-03-16 22:09:48.703107,,
AS,All,1541,2017-08-29 11:41:00,2021-11-17 16:03:00,1284,1256,692,564,0,1256,986,270,0.58,0.433,0,0.715,0.706,0.573,1.0,377.622,Scale-up,0.941,0.979,0,0.98,2025-03-16 22:09:54.333606,,
AS,Last100,98,2021-08-10 17:24:00,2021-11-17 16:03:00, , ,2,3,1,N/A,16,-10,0.012,0.021,0,0.147,4.455,0.364,1.0,1836.735,Catch-up,1.0,0.878,0,0.881,2025-03-16 22:09:55.250803,,
AU,All,989,2017-06-26 00:00:00,2020-03-11 10:32:00,1289,1287,933,354,0,1287,545,742,0.943,0.362,0,1.749,1.34,0.723,1.0,424.242,Catch-up,0.932,0.992,0,0.966,2025-03-16 22:10:00.869919,,
AU,Last100,99,2019-12-02 10:38:00,2020-03-11 10:32:00, , ,87,22,1,N/A,112,-2,0.902,0.281,0,1.178,0.996,0.762,1.0,629.881,Scale-up,0.943,0.943,0,0.969,2025-03-16 22:10:01.874099,,
AV,All,769,2015-12-03 09:50:00,2018-01-10 11:28:00,2040,2021,1453,568,0,2021,1997,24,1.879,0.766,0,2.501,0.946,0.71,1.0,9.596,Start-up,0.93,0.803,0,0.887,2025-03-16 22:10:07.711106,,
AV,Last100,99,2017-10-02 12:33:00,2018-01-10 11:28:00, , ,63,112,1,N/A,237,-61,0.938,1.393,0,2.963,1.271,0.402,1.0,8.1,Plan-up,0.967,0.993,0,0.953,2025-03-16 22:10:08.755123,,
AW,All,154,2015-04-09 09:06:00,2015-09-10 17:42:00,1245,1245,1096,149,0,1245,889,356,11.366,2.064,0,9.6,0.715,0.846,1.0,37.083,Scale-up,0.936,0.932,0,0.906,2025-03-16 22:10:14.466974,,
