TCAP,All,4041,2010-05-01 20:38:04,2021-05-25 10:31:35,249,249,126,123,14,235,127,108,0.032,0.036,0.005,0.038,0.063,0.063,0.603,0.471,0.926,2842.105,Scale-up,26.316,0.98,0.97,0.919,0.989,2025-06-12 15:22:23.377817,,
TCAP,Last100,89,2021-02-24 15:35:36,2021-05-25 10:31:35, , ,1,3,1,N/A,1,3,NaN,0.018,NaN,NaN,0,0.026,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.808,NaN,NaN,2025-06-12 15:22:23.531951,,
RTFACT,All,5570,2006-10-04 12:19:24,2022-01-04 08:35:53,11780,11780,5011,6769,3339,8441,4985,3456,0.978,1.322,0.553,0.932,1.747,2.057,0.533,0.425,0.76,3708.155,Scale-up,1.073,0.943,0.942,0.561,0.996,2025-06-12 15:22:39.568906,,
RTFACT,Last100,99,2021-09-26 15:30:12,2022-01-04 08:35:53, , ,119,158,2089,N/A,65,-1878,1.284,1.793,16.043,0.632,-12.966,-13.265,-0.049,0.417,-4.214,5468.354,Scale-up,1.582,0.967,0.995,0.114,0.98,2025-06-12 15:22:46.751422,,
NMAP,All,3074,2013-06-25 14:21:16,2021-11-25 09:17:15,48,48,14,34,3,45,14,31,0.005,0.01,0.002,0.005,0.013,0.013,0.385,0.333,0.867,6200.0,Scale-up,200.0,0.956,0.891,0.797,0.721,2025-06-12 15:22:55.762359,,
NMAP,Last100,0,2021-11-25 09:17:15,2021-11-25 09:17:15, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 15:22:55.764415,,
MAP,All,2826,2010-08-09 15:46:53,2018-05-06 15:26:49,33,33,9,24,2,31,19,12,0.003,0.01,0.003,0.006,0.01,0.011,0.6,0.231,0.769,2000.0,Scale-up,166.667,0.901,0.89,1.0,0.946,2025-06-12 15:23:04.419298,,
MAP,Last100,55,2018-03-12 12:13:01,2018-05-06 15:26:49, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 15:23:04.422372,,
JUX,All,440,2020-10-07 07:03:57,2021-12-21 09:48:57,31,31,29,2,0,31,4,27,0.061,0.013,0,0.016,0.074,0.065,0.216,0.824,1.0,1687.5,Scale-up,62.5,0.915,1.0,0,0.932,2025-06-12 15:23:12.534743,,
JUX,Last100,83,2021-09-28 21:09:47,2021-12-21 09:48:57, , ,5,1,1,N/A,1,5,0.038,NaN,0,NaN,0.038,0.047,NaN,NaN,NaN,NaN,Scale-up,NaN,0.693,NaN,0,NaN,2025-06-12 15:23:12.536776,,
HAP,All,4765,2008-10-26 03:07:09,2021-11-12 14:18:36,1267,1267,466,801,88,1179,652,527,0.11,0.203,0.024,0.155,0.289,0.288,0.536,0.351,0.923,3400.0,Scale-up,6.452,0.978,0.988,0.988,0.969,2025-06-12 15:23:23.061435,,
HAP,Last100,87,2021-08-17 10:18:54,2021-11-12 14:18:36, , ,1,8,1,N/A,1,6,NaN,0.074,NaN,NaN,0,0.074,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.797,NaN,NaN,2025-06-12 15:23:23.064459,,
GAP,All,4217,2010-06-07 17:37:49,2021-12-23 19:25:20,189,189,66,123,8,181,125,56,0.015,0.032,0.002,0.03,0.045,0.044,0.667,0.319,0.957,1866.667,Scale-up,33.333,0.985,0.981,0.941,0.974,2025-06-12 15:23:32.321018,,
GAP,Last100,0,2021-12-23 19:25:20,2021-12-23 19:25:20, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 15:23:32.323019,,
BI,All,4293,2010-03-06 15:59:49,2021-12-06 16:42:13,295,295,152,143,8,287,214,73,0.034,0.04,0.002,0.054,0.072,0.071,0.75,0.459,0.973,1351.852,Scale-up,18.519,0.952,0.955,0.851,0.911,2025-06-12 15:23:42.157340,,
BI,Last100,78,2021-09-18 18:29:46,2021-12-06 16:42:13, , ,2,2,1,N/A,1,3,0.015,0.015,NaN,NaN,0.03,0.032,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,1.0,NaN,NaN,2025-06-12 15:23:42.160335,,
BAP,All,4082,2010-08-09 11:04:37,2021-10-12 14:55:49,415,415,161,254,27,388,249,139,0.04,0.072,0.008,0.066,0.104,0.105,0.635,0.357,0.929,2106.061,Scale-up,15.152,0.984,0.987,0.98,0.987,2025-06-12 15:23:50.642322,,
BAP,Last100,84,2021-07-19 19:31:34,2021-10-12 14:55:49, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,0,0.012,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 15:23:50.645313,,
