Key,ID,Project,IssueType,IsSubtask,Status,Resolution,Created Date,Resolved Date
TEST-990,13327687,TEST,Task,false,Closed,Done,2021-04-20 18:29:04,2021-09-29 08:08:12
TEST-989,13327930,TEST,Task,false,Closed,Done,2021-04-20 18:28:56,2021-09-29 08:08:08
TEST-988,13327686,TEST,Task,false,Closed,Done,2021-04-20 18:28:53,2021-09-29 08:08:03
TEST-987,13327929,TEST,Task,false,Closed,Done,2021-04-20 18:28:50,2021-09-29 08:07:58
TEST-985,13192663,TEST,Task,false,Closed,Done,2020-11-08 14:53:11,2020-11-08 15:00:55
TEST-983,13171313,TEST,Bug,false,Open,,2020-10-07 11:51:00,
TEST-982,13152355,TEST,Bug,false,Open,,2020-09-15 09:16:09,
TEST-978,13007598,TEST,Bug,false,Open,,2020-09-11 05:40:31,
TEST-975,13007256,TEST,Bug,false,Open,,2020-09-10 11:17:53,
TEST-973,13006914,TEST,Feature Request,false,Closed,Done,2020-09-10 06:08:41,2020-09-10 06:25:28
TEST-972,13005913,TEST,Bug,false,Resolved,Done,2020-09-09 08:57:43,2020-09-09 10:52:27
TEST-971,13005910,TEST,Bug,false,Coding In Progress,,2020-09-09 08:54:12,
TEST-970,13005762,TEST,Bug,false,Open,,2020-09-09 05:44:19,
TEST-969,13003901,TEST,Task,false,Closed,Rejected,2020-09-04 02:14:41,2020-09-04 02:17:15
TEST-927,12908805,TEST,Task,false,Closed,Done,2020-02-13 13:24:56,2020-02-19 04:16:17
TEST-926,12908796,TEST,Task,false,Closed,Done,2020-02-13 13:01:14,2020-02-19 04:16:10
TEST-925,12907518,TEST,Task,false,Closed,Done,2020-02-11 09:29:36,2020-02-19 04:16:06
TEST-921,12897789,TEST,Story,false,Closed,Done,2020-01-13 04:17:12,2020-02-19 04:16:05
TEST-919,12830923,TEST,Task,false,Closed,Done,2019-09-30 07:02:33,2020-02-19 04:16:04
TEST-918,12830922,TEST,Task,false,Closed,Done,2019-09-30 06:59:27,2020-02-19 04:16:17
TEST-917,12830921,TEST,Task,false,Closed,Done,2019-09-30 06:59:26,2020-02-19 04:16:16
TEST-916,12830920,TEST,Task,false,Closed,Done,2019-09-30 06:59:25,2020-02-19 04:16:13
TEST-915,12830919,TEST,Task,false,Closed,Done,2019-09-30 06:59:24,2020-02-19 04:16:07
TEST-914,12830918,TEST,Task,false,Closed,Done,2019-09-30 06:59:22,2020-02-19 04:16:20
TEST-913,12830917,TEST,Task,false,Closed,Done,2019-09-30 06:59:21,2020-02-19 04:16:11
TEST-912,12830916,TEST,Task,false,Closed,Done,2019-09-30 06:59:20,2020-02-19 04:16:07
TEST-911,12830915,TEST,Task,false,Closed,Done,2019-09-30 06:59:19,2020-02-19 04:16:03
TEST-910,12830914,TEST,Task,false,Closed,Done,2019-09-30 06:59:18,2020-02-19 04:16:19
TEST-909,12830913,TEST,Task,false,Closed,Done,2019-09-30 06:59:17,2020-02-19 04:16:09
TEST-908,12830912,TEST,Task,false,Closed,Done,2019-09-30 06:59:15,2020-02-19 04:16:00
TEST-907,12830911,TEST,Task,false,Closed,Done,2019-09-30 06:59:14,2020-02-19 04:16:08
TEST-906,12830910,TEST,Task,false,Closed,Done,2019-09-30 06:59:13,2020-02-19 04:16:03
TEST-905,12830909,TEST,Task,false,Closed,Done,2019-09-30 06:59:12,2020-02-19 04:16:16
TEST-904,12830908,TEST,Task,false,Closed,Done,2019-09-30 06:59:11,2020-02-19 04:16:15
TEST-903,12830907,TEST,Task,false,Closed,Done,2019-09-30 06:59:10,2020-02-19 04:16:07
TEST-902,12830906,TEST,Task,false,Closed,Done,2019-09-30 06:59:09,2020-02-19 04:16:16
TEST-901,12830905,TEST,Task,false,Closed,Done,2019-09-30 06:59:08,2020-02-19 04:16:19
TEST-900,12830904,TEST,Task,false,Closed,Done,2019-09-30 06:59:07,2020-02-19 04:16:02
TEST-899,12830903,TEST,Task,false,Closed,Done,2019-09-30 06:59:06,2020-02-19 04:16:10
TEST-898,12830902,TEST,Task,false,Closed,Done,2019-09-30 06:59:05,2020-02-19 04:16:10
TEST-897,12830901,TEST,Task,false,Closed,Done,2019-09-30 06:59:04,2020-02-19 04:16:09
TEST-896,12830900,TEST,Task,false,Closed,Done,2019-09-30 06:59:03,2020-02-19 04:16:01
TEST-895,12830899,TEST,Task,false,Closed,Done,2019-09-30 06:59:01,2020-02-19 04:16:09
TEST-894,12830898,TEST,Task,false,Closed,Done,2019-09-30 06:59:00,2020-02-19 04:16:11
TEST-893,12830897,TEST,Task,false,Closed,Done,2019-09-30 06:58:59,2020-02-19 04:16:03
TEST-892,12830896,TEST,Task,false,Closed,Done,2019-09-30 06:58:58,2020-02-19 04:16:14
TEST-891,12830895,TEST,Task,false,Closed,Done,2019-09-30 06:58:57,2020-02-19 04:16:11
TEST-890,12830894,TEST,Task,false,Closed,Done,2019-09-30 06:58:55,2020-02-19 04:16:11
TEST-889,12830893,TEST,Task,false,Closed,Done,2019-09-30 06:58:54,2020-02-19 04:16:05
TEST-888,12830892,TEST,Task,false,Closed,Done,2019-09-30 06:58:53,2020-02-19 04:16:02
TEST-887,12830891,TEST,Task,false,Closed,Done,2019-09-30 06:58:52,2020-02-19 04:16:02
TEST-886,12830890,TEST,Task,false,Closed,Done,2019-09-30 06:58:51,2020-02-19 04:16:02
TEST-885,12830889,TEST,Task,false,Closed,Done,2019-09-30 06:58:50,2020-02-19 04:16:07
TEST-884,12830888,TEST,Task,false,Closed,Done,2019-09-30 06:58:49,2020-02-19 04:16:13
TEST-883,12830887,TEST,Task,false,Closed,Done,2019-09-30 06:58:48,2020-02-19 04:16:17
TEST-882,12830886,TEST,Task,false,Closed,Done,2019-09-30 06:58:47,2020-02-19 04:16:19
TEST-881,12830885,TEST,Task,false,Closed,Done,2019-09-30 06:58:46,2020-02-19 04:16:16
TEST-880,12830884,TEST,Task,false,Closed,Done,2019-09-30 06:58:45,2020-02-19 04:16:12
TEST-879,12830883,TEST,Task,false,Closed,Done,2019-09-30 06:58:44,2020-02-19 04:16:06
TEST-878,12830882,TEST,Task,false,Closed,Done,2019-09-30 06:58:43,2020-02-19 04:16:05
TEST-877,12830881,TEST,Task,false,Closed,Done,2019-09-30 06:58:42,2020-02-19 04:16:06
