ZOOKEEPER,All,4958,2008-06-06 22:02:18,2022-01-03 14:50:04,3887,3887,1647,2240,414,3473,2126,1347,0.294,0.45,0.087,0.398,0.606,0.395,0.883,3384.422,Scale-up,0.976,0.998,0.991,0.992,2025-03-17 22:20:20.605164,,
ZOOKEEPER,Last100,99,2021-09-26 07:28:08,2022-01-03 14:50:04, , ,23,26,1,N/A,12,35,0.206,0.273,NaN,0.119,NaN,NaN,NaN,NaN,Scale-up,0.976,0.965,NaN,0.943,2025-03-17 22:20:20.605164,,
ZETACOMP,All,3790,2010-07-19 08:20:40,2020-12-03 20:57:03,118,118,46,72,2,116,25,91,0.058,0.019,0.011,0.005,0.076,0.753,0.857,18200.0,Scale-up,0.852,0.335,1.0,0.228,2025-03-17 22:20:26.775966,,
ZETACOMP,Last100,0,2020-12-03 20:18:04,2020-12-03 20:57:03, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:20:26.782787,,
ZEPPELIN,All,2485,2015-03-17 14:51:13,2022-01-05 02:02:36,5153,5153,2279,2874,317,4836,2762,2074,0.972,1.287,0.14,1.18,0.557,0.43,0.938,1757.627,Scale-up,0.964,0.964,0.947,0.957,2025-03-17 22:20:33.908898,,
ZEPPELIN,Last100,99,2021-09-27 02:04:07,2022-01-05 02:02:36, , ,42,43,3,N/A,34,47,0.377,0.431,0.031,0.289,0.372,0.467,0.962,7176.471,Scale-up,0.972,0.992,0.888,0.783,2025-03-17 22:20:35.270051,,
YUNIKORN,All,699,2020-02-06 06:17:36,2022-01-05 10:38:40,620,620,371,249,44,576,438,138,0.486,0.348,0.062,0.596,0.772,0.583,0.926,231.544,Scale-up,0.966,0.978,0.984,0.985,2025-03-17 22:20:41.719581,,
YUNIKORN,Last100,99,2021-09-27 10:48:59,2022-01-05 10:38:40, , ,48,21,7,N/A,55,8,0.489,0.244,0.071,0.606,0.915,0.667,0.903,227.723,Scale-up,0.978,0.914,0.911,0.97,2025-03-17 22:20:43.058947,,
YETUS,All,4847,2008-09-24 04:32:11,2022-01-01 23:21:30,1104,1104,600,504,137,967,731,236,0.239,0.2,0.055,0.297,0.773,0.544,0.875,794.613,Scale-up,0.962,0.952,0.969,0.975,2025-03-17 22:20:49.496010,,
YETUS,Last100,97,2021-09-26 18:14:19,2022-01-01 23:21:30, , ,21,9,8,N/A,38,-17,0.236,0.124,0.539,0.417,-2.33,0.656,-0.497,565.947,Scale-up,0.889,0.885,0.757,0.913,2025-03-17 22:20:50.871560,,
YARN,All,4667,2009-03-26 23:44:11,2022-01-05 14:13:13,7297,7297,2539,4758,1144,6153,3864,2289,0.806,1.62,0.411,1.317,0.654,0.332,0.831,1738.041,Scale-up,0.988,0.987,0.961,0.99,2025-03-17 22:20:58.400463,,
YARN,Last100,99,2021-09-28 10:03:22,2022-01-05 14:13:13, , ,30,34,9,N/A,35,19,0.338,0.374,0.08,0.348,0.551,0.475,0.888,6577.586,Scale-up,0.896,0.977,0.913,0.924,2025-03-17 22:20:59.849069,,
XW,All,4068,2003-02-19 22:31:11,2014-04-11 03:48:28,1128,1128,585,543,132,996,875,121,0.219,0.193,0.054,0.358,1.0,0.532,0.869,337.989,Catch-up,0.891,0.945,0.941,0.969,2025-03-17 22:21:05.810351,,
XW,Last100,43,2014-02-26 09:20:48,2014-04-11 03:48:28, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 22:21:05.817495,,
XMLSCHEMA,All,4800,2008-03-12 20:22:37,2021-05-04 15:25:28,61,61,16,45,6,55,48,7,0.004,0.011,0.004,0.012,1.091,0.267,0.733,583.333,Catch-up,0.971,0.97,0.794,0.951,2025-03-17 22:21:12.040232,,
XMLSCHEMA,Last100,0,2021-05-04 13:46:38,2021-05-04 15:25:28, , ,2,1,1,N/A,4,-3,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,1.0,NaN,NaN,NaN,2025-03-17 22:21:12.056112,,
XMLRPC,All,4210,2002-02-21 04:18:20,2013-09-01 23:23:51,193,193,36,157,60,133,116,17,0.013,0.048,0.025,0.059,1.639,0.213,0.59,288.136,Catch-up,0.888,0.931,0.658,0.735,2025-03-17 22:21:17.827544,,
XMLRPC,Last100,0,2013-09-01 23:23:51,2013-09-01 23:23:51, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 22:21:17.827544,,
XMLCOMMONS,All,7066,2001-10-12 17:17:35,2021-02-16 10:54:35,92,92,11,81,37,55,18,37,0.003,0.014,0.017,0.003,NaN,0.176,0.0,12333.333,Indeterminate,0.974,0.83,0.161,0.179,2025-03-17 22:21:23.504829,,
XMLCOMMONS,Last100,0,2021-02-16 10:54:35,2021-02-16 10:54:35, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Indeterminate,NaN,NaN,NaN,NaN,2025-03-17 22:21:23.522637,,
XMLBEANS,All,6666,2003-10-03 03:24:52,2022-01-02 21:54:27,582,582,158,424,155,427,265,162,0.019,0.064,0.021,0.03,0.484,0.229,0.747,5400.0,Scale-up,0.837,0.747,0.774,0.85,2025-03-17 22:21:29.899279,,
XMLBEANS,Last100,94,2021-09-30 13:56:28,2022-01-02 21:54:27, , ,10,5,3,N/A,13,-2,0.072,0.038,0.018,0.098,1.065,0.655,0.836,1653.061,Catch-up,0.828,0.868,0.75,0.804,2025-03-17 22:21:31.171564,,
XGC,All,5472,2006-12-30 05:55:09,2021-12-23 14:31:15,125,125,22,103,14,111,84,27,0.004,0.021,0.003,0.018,0.818,0.16,0.88,1500.0,Scale-up,0.89,0.951,0.83,0.938,2025-03-17 22:21:37.372433,,
