XMLCOMMONS,All,3944,2001-10-13 01:17:00,2012-07-31 19:22:00,86,86,1,85,36,50,17,33,0,0.024,0.036,0.034,-0.012,0.017,-2.833,0.0,-0.5,970.588,Scale-up,29.412,0,0.99,0.136,0.167,2025-06-16 17:54:12.557024,,
XMLCOMMONS,Last100,0,2012-07-31 15:08:00,2012-07-31 19:22:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 17:54:12.560566,,
XBEAN,All,2771,2006-04-14 14:30:00,2013-11-14 15:41:00,232,232,51,181,12,220,187,33,0.016,0.056,0.005,0.055,0.067,0.068,0.821,0.222,0.931,600.0,Scale-up,18.182,0.925,0.966,0.963,0.943,2025-06-16 17:54:36.676731,,
XBEAN,Last100,61,2013-09-13 22:39:00,2013-11-14 15:41:00, , ,1,7,1,N/A,4,3,NaN,0.073,NaN,0.179,0,0.089,NaN,NaN,NaN,NaN,Scale-up,5.587,NaN,0.863,NaN,0.932,2025-06-16 17:54:36.679726,,
WW,All,4232,2002-05-11 00:37:00,2013-12-11 20:56:00,3736,3736,563,3173,1054,2682,2300,382,0.177,0.94,0.355,0.648,0.762,0.757,0.85,0.158,0.682,589.506,Scale-up,1.543,0.891,0.949,0.902,0.941,2025-06-16 17:54:59.349447,,
WW,Last100,99,2013-09-03 03:17:00,2013-12-11 20:56:00, , ,4,65,12,N/A,52,4,0.05,0.641,0.153,0.689,0.538,0.546,1.281,0.072,0.779,554.427,Catch-up,1.451,0.918,0.965,0.778,0.832,2025-06-16 17:55:05.024278,,
XMLCOMMONS,All,3944,2001-10-13 01:17:00,2012-07-31 19:22:00,86,86,1,85,36,50,17,33,0,0.024,0.036,0.034,-0.012,0.017,-2.833,0.0,-0.5,970.588,Scale-up,29.412,0,0.99,0.136,0.167,2025-06-16 18:09:34.013673,,
XMLCOMMONS,Last100,0,2012-07-31 15:08:00,2012-07-31 19:22:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 18:09:34.016646,,
XBEAN,All,2771,2006-04-14 14:30:00,2013-11-14 15:41:00,232,232,51,181,12,220,187,33,0.016,0.056,0.005,0.055,0.067,0.068,0.821,0.222,0.931,600.0,Scale-up,18.182,0.925,0.966,0.963,0.943,2025-06-16 18:09:54.777610,,
XBEAN,Last100,61,2013-09-13 22:39:00,2013-11-14 15:41:00, , ,1,7,1,N/A,4,3,NaN,0.073,NaN,0.179,0,0.089,NaN,NaN,NaN,NaN,Scale-up,5.587,NaN,0.863,NaN,0.932,2025-06-16 18:09:54.782053,,
