XD,All,2044,2013-04-12 05:37:16,2018-11-16 15:57:31,3512,3512,2902,610,277,3235,2646,589,2.924,0.602,0.289,2.65,0.819,0.829,0.918,222.264,Scale-up,0.987,0.944,0.98,0.987,2025-03-17 20:19:01.778224,,
XD,Last100,0,2018-11-16 15:57:31,2018-11-16 15:57:31, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:19:01.796804,,
SWS,All,5337,2006-02-06 19:14:05,2020-09-18 09:31:55,1032,1032,587,445,135,897,747,150,0.114,0.088,0.029,0.159,0.919,0.564,0.856,943.396,Scale-up,0.888,0.892,0.858,0.893,2025-03-17 20:19:07.890634,,
SWS,Last100,27,2020-08-21 15:39:40,2020-09-18 09:31:55, , ,2,2,1,N/A,2,1,0.333,0.048,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,1.0,1.0,NaN,NaN,2025-03-17 20:19:07.917610,,
SWF,All,6116,2005-03-25 01:39:55,2021-12-22 17:42:16,1657,1657,820,837,244,1413,955,458,0.211,0.205,0.054,0.243,0.671,0.507,0.87,1884.774,Scale-up,0.756,0.755,0.865,0.78,2025-03-17 20:19:13.799436,,
SWF,Last100,0,2021-12-22 17:42:16,2021-12-22 17:42:16, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:19:13.815438,,
STS,All,3309,2008-03-18 23:10:12,2017-04-10 12:13:02,3818,3818,1064,2754,1449,2369,2369,0,0.409,1.134,0.396,0.972,0.847,0.265,0.743,0.0,Start-up,0.945,0.971,0.854,0.959,2025-03-17 20:19:21.050873,,
STS,Last100,95,2017-01-05 04:31:44,2017-04-10 12:13:02, , ,5,17,728,N/A,23,-730,0.05,0.18,5.651,0.216,-0.04,0.217,-23.57,0.0,Start-up,0.92,0.967,0.024,0.829,2025-03-17 20:19:22.348532,,
SPRNETREST,All,3897,2011-03-25 08:43:51,2021-11-24 15:05:19,36,36,24,12,0,36,33,3,0.015,0.002,0,0.034,2.0,0.882,1.0,88.235,Catch-up,0.556,0.62,0,0.798,2025-03-17 20:19:27.682139,,
SPRNETREST,Last100,0,2021-11-24 15:05:19,2021-11-24 15:05:19, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0,NaN,2025-03-17 20:19:27.689231,,
SPRNET,All,5661,2004-08-25 01:35:27,2020-02-24 18:13:05,1534,1534,945,589,115,1419,1202,217,0.351,0.194,0.036,0.415,0.815,0.644,0.934,522.892,Scale-up,0.912,0.897,0.894,0.9,2025-03-17 20:19:33.654142,,
SPRNET,Last100,0,2020-02-24 18:13:05,2020-02-24 18:13:05, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:19:33.661010,,
SPR,All,5523,2003-11-26 08:35:42,2019-01-09 16:12:47,17090,17090,10155,6935,3974,13116,11642,1474,1.897,1.284,0.77,2.108,0.874,0.596,0.758,699.241,Scale-up,0.998,0.999,0.975,0.991,2025-03-17 20:19:42.944959,,
SPR,Last100,99,2018-10-01 19:12:31,2019-01-09 16:12:47, , ,168,158,355,N/A,368,-398,1.643,1.614,4.844,3.56,-2.243,0.504,-0.487,414.045,Scale-up,0.981,0.991,0.518,0.954,2025-03-17 20:19:44.369641,,
SOCIALTW,All,2575,2010-11-10 09:40:40,2017-11-28 11:32:55,86,86,56,30,7,79,66,13,0.029,0.019,0.006,0.054,1.286,0.604,0.875,240.741,Catch-up,0.852,0.833,0.797,0.898,2025-03-17 20:19:49.891318,,
SOCIALTW,Last100,0,2017-11-28 11:32:55,2017-11-28 11:32:55, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 20:19:49.891318,,
SOCIALLI,All,2826,2010-12-06 06:20:17,2018-09-01 13:08:22,35,35,20,15,5,30,23,7,0.015,0.005,0.005,0.02,1.333,0.75,0.75,350.0,Catch-up,0.974,0.689,0.792,0.901,2025-03-17 20:19:55.206536,,
SOCIALLI,Last100,0,2018-09-01 13:08:22,2018-09-01 13:08:22, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 20:19:55.229052,,
SOCIALFB,All,2812,2010-12-20 17:14:15,2018-09-01 18:07:45,198,198,131,67,16,182,126,56,0.066,0.033,0.01,0.07,0.787,0.667,0.899,800.0,Scale-up,0.869,0.957,0.953,0.974,2025-03-17 20:20:00.837855,,
SOCIALFB,Last100,1,2018-08-31 16:58:29,2018-09-01 18:07:45, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:20:00.840916,,
SOCIAL,All,2953,2010-08-17 14:15:47,2018-09-17 21:24:47,435,435,303,132,56,379,240,139,0.159,0.057,0.039,0.123,0.695,0.736,0.819,1130.081,Scale-up,0.845,0.916,0.857,0.767,2025-03-17 20:20:06.493406,,
SOCIAL,Last100,0,2018-09-17 21:24:47,2018-09-17 21:24:47, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:20:06.513870,,
SLICE,All,133,2010-02-08 22:56:27,2010-06-21 23:39:33,51,51,51,0,0,51,28,23,0.388,0,0,0.19,0.49,1.0,1.0,121.053,Scale-up,0.876,0,0,0.74,2025-03-17 20:20:12.228161,,
SLICE,Last100,95,2010-03-18 20:07:47,2010-06-21 23:39:33, , ,23,1,1,N/A,8,16,0.244,0,0,0.07,0.287,1.0,1.0,328.571,Scale-up,0.824,0,0,0.407,2025-03-17 20:20:13.199921,,
SJC,All,1231,2007-03-20 03:57:00,2010-08-02 06:15:12,200,200,152,48,85,115,115,0,0.271,0.069,0.061,0.258,0.925,0.797,0.821,0.0,Start-up,0.872,0.95,0.721,0.872,2025-03-17 20:20:19.209102,,
SJC,Last100,0,2010-08-02 06:15:08,2010-08-02 06:15:12, , ,1,1,55,N/A,1,-54,NaN,NaN,27.5,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0.72,NaN,2025-03-17 20:20:19.218904,,
SHL,All,2443,2012-02-15 18:10:12,2018-10-24 22:53:54,185,185,115,70,15,170,117,53,0.07,0.05,0.009,0.078,0.703,0.583,0.925,679.487,Scale-up,0.839,0.956,0.948,0.874,2025-03-17 20:20:24.753491,,
SHL,Last100,0,2018-10-24 22:53:54,2018-10-24 22:53:54, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:20:24.770557,,
SHDP,All,3495,2009-07-22 04:22:23,2019-02-15 09:34:58,538,538,391,147,29,509,435,74,0.212,0.099,0.011,0.272,0.907,0.682,0.965,272.059,Scale-up,0.948,0.861,0.935,0.939,2025-03-17 20:20:30.493385,,
SHDP,Last100,0,2019-02-15 09:34:58,2019-02-15 09:34:58, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:20:30.501227,,
SGF,All,4088,2010-07-14 20:00:31,2021-09-23 07:44:35,904,904,681,223,56,848,822,26,0.213,0.074,0.014,0.286,1.048,0.742,0.951,90.909,Catch-up,0.969,0.933,0.952,0.961,2025-03-17 20:20:36.284784,,
SGF,Last100,0,2021-09-23 07:44:35,2021-09-23 07:44:35, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 20:20:36.294392,,
SETHREADNET,All,1778,2005-03-27 10:07:42,2010-02-07 13:02:07,35,35,31,4,0,35,18,17,0.013,0.002,0,0.045,3.0,0.867,1.0,377.778,Catch-up,0.607,0.636,0,0.539,2025-03-17 20:20:41.696585,,
SETHREADNET,Last100,0,2010-02-07 12:52:22,2010-02-07 13:02:07, , ,1,1,1,N/A,3,-2,NaN,NaN,0,1.5,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0,0.75,2025-03-17 20:20:41.696585,,
SESURF,All,2094,2009-11-25 00:35:26,2015-08-20 22:42:35,103,103,59,44,3,100,56,44,0.027,0.032,0.005,0.042,0.778,0.458,0.915,1047.619,Scale-up,0.49,0.852,0.978,0.637,2025-03-17 20:20:47.274777,,
SESURF,Last100,0,2015-08-20 22:42:35,2015-08-20 22:42:35, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:20:47.283475,,
SESPRINGPYTHONPY,All,3142,2008-08-08 02:14:07,2017-03-16 20:49:14,166,166,128,38,44,122,119,3,0.121,0.02,0.008,0.105,0.789,0.858,0.943,28.571,Start-up,0.809,0.776,0.354,0.812,2025-03-17 20:20:52.968886,,
SESPRINGPYTHONPY,Last100,0,2017-03-16 20:49:12,2017-03-16 20:49:14, , ,1,1,38,N/A,1,-37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-03-17 20:20:52.974964,,
SESPRINGACTIONSCRIPTAS,All,1650,2008-11-21 01:40:58,2013-05-30 00:10:28,145,145,65,80,7,138,105,33,0.071,0.059,0.013,0.119,1.017,0.546,0.9,277.311,Catch-up,0.949,0.902,0.821,0.959,2025-03-17 20:20:58.542817,,
SESPRINGACTIONSCRIPTAS,Last100,0,2013-05-29 02:10:51,2013-05-30 00:10:28, , ,1,2,1,N/A,1,1,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,2025-03-17 20:20:58.544826,,
