XD,All,251,2013-04-12 20:37:00,2013-12-20 09:31:00,1117,1117,1000,117,79,1038,744,294,4.556,0.553,0.43,3.376,4.679,4.706,0.722,0.892,0.916,87.085,Scale-up,0.296,0.977,0.949,0.959,0.976,2025-06-16 23:01:01.167115,,
XD,Last100,99,2013-09-12 01:07:00,2013-12-20 09:31:00, , ,291,40,48,N/A,228,54,2.953,0.366,0.525,2.366,2.794,2.798,0.847,0.89,0.842,124.26,Scale-up,0.423,0.993,0.986,0.949,0.996,2025-06-16 23:01:05.779377,,
FLEX,All,1587,2008-12-11 22:57:00,2013-04-17 05:24:00,220,220,61,159,33,187,163,24,0.055,0.128,0.025,0.142,0.158,0.147,0.899,0.301,0.863,169.014,Scale-up,7.042,0.91,0.961,0.902,0.969,2025-06-16 23:01:25.000411,,
FLEX,Last100,69,2013-02-06 23:20:00,2013-04-17 05:24:00, , ,1,2,1,N/A,1,0,NaN,0.014,NaN,NaN,0,0.007,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,NaN,NaN,2025-06-16 23:01:25.003403,,
INT,All,2220,2007-11-21 02:35:00,2013-12-19 04:51:00,2991,2991,1015,1976,267,2724,2414,311,0.47,0.986,0.163,1.136,1.293,1.309,0.879,0.323,0.888,273.768,Scale-up,0.88,0.989,0.992,0.947,0.99,2025-06-16 23:01:46.601011,,
INT,Last100,99,2013-09-10 14:33:00,2013-12-19 04:51:00, , ,39,65,19,N/A,146,-62,0.36,0.655,0.217,1.456,0.7980000000000002,0.797,1.825,0.355,0.786,213.599,Catch-up,0.687,0.993,0.989,0.909,0.982,2025-06-16 23:01:50.990423,,
IDE,All,3182,2005-04-01 18:35:00,2013-12-18 17:20:00,1297,1297,370,927,316,981,808,173,0.17,0.327,0.113,0.327,0.384,0.346,0.852,0.342,0.773,529.052,Scale-up,3.058,0.784,0.945,0.916,0.871,2025-06-16 23:02:11.225086,,
IDE,Last100,99,2013-09-10 01:41:00,2013-12-18 17:20:00, , ,1,10,3,N/A,7,0,NaN,0.118,0.054,0.057,0.064,0.096,NaN,NaN,NaN,NaN,Scale-up,17.544,NaN,0.864,0.75,0.988,2025-06-16 23:02:11.229075,,
GREENHOUSE,All,1298,2010-05-21 22:24:00,2013-12-10 09:11:00,496,496,79,417,15,481,304,177,0.073,0.364,0.01,0.276,0.427,0.416,0.646,0.167,0.977,641.304,Scale-up,3.623,0.352,0.502,0.783,0.532,2025-06-16 23:02:29.182074,,
GREENHOUSE,Last100,86,2013-09-14 19:39:00,2013-12-10 09:11:00, , ,1,3,1,N/A,1,2,NaN,0.021,NaN,NaN,0,0.021,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.904,NaN,NaN,2025-06-16 23:02:29.185071,,
