HV,All,2466,2007-03-07 07:43:00,2013-12-06 23:01:00,719,719,221,498,104,615,532,83,0.112,0.263,0.055,0.283,0.32,0.313,0.884,0.299,0.853,293.286,Scale-up,3.534,0.99,0.979,0.939,0.985,2025-06-16 21:40:48.996364,,
HV,Last100,100,2013-08-28 20:34:00,2013-12-06 23:01:00, , ,13,8,2,N/A,9,11,0.125,0.068,0.037,0.059,0.156,0.179,0.378,0.648,0.808,1406.78,Scale-up,16.949,0.839,0.819,1.0,0.864,2025-06-16 21:40:53.268964,,
HSEARCH,All,2940,2005-11-21 21:00:00,2013-12-10 00:34:00,1392,1392,503,889,159,1233,998,235,0.196,0.376,0.07,0.425,0.502,0.502,0.847,0.343,0.878,552.941,Scale-up,2.353,0.979,0.972,0.977,0.966,2025-06-16 21:41:13.409316,,
HSEARCH,Last100,100,2013-08-31 16:39:00,2013-12-10 00:34:00, , ,32,35,8,N/A,48,10,0.346,0.352,0.151,0.504,0.5469999999999999,0.605,0.921,0.496,0.784,466.27,Scale-up,1.984,0.901,0.973,0.875,0.795,2025-06-16 21:41:17.852614,,
HHH,All,3524,2004-04-17 01:57:00,2013-12-10 11:20:00,8345,8345,1281,7064,2423,5922,3221,2701,0.372,2.072,0.581,0.897,1.863,1.898,0.481,0.152,0.762,3011.148,Scale-up,1.115,0.971,0.997,0.972,0.95,2025-06-16 21:41:42.396500,,
HHH,Last100,98,2013-09-02 14:45:00,2013-12-10 11:20:00, , ,50,238,509,N/A,222,-444,0.487,2.336,5.258,2.331,-2.435,-2.913,-0.957,0.173,-0.863,1158.73,Scale-up,0.429,0.974,0.99,0.798,0.953,2025-06-16 21:41:47.419780,,
HBX,All,3493,2004-04-06 08:07:00,2013-10-29 23:33:00,1132,1132,204,928,273,859,491,368,0.105,0.385,0.16,0.39,0.33,0.375,1.182,0.214,0.673,943.59,Catch-up,2.564,0.846,0.789,0.808,0.813,2025-06-16 21:42:05.765502,,
HBX,Last100,0,2013-10-29 23:33:00,2013-10-29 23:33:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 21:42:05.768573,,
HB,All,1293,2003-05-22 02:31:00,2006-12-05 17:17:00,740,740,80,660,479,261,199,62,0.103,0.955,0.725,0.483,0.333,0.307,1.45,0.097,0.315,128.364,Catch-up,2.07,0.787,0.832,0.834,0.923,2025-06-16 21:42:25.311878,,
HB,Last100,78,2006-09-17 23:13:00,2006-12-05 17:17:00, , ,1,3,4,N/A,1,-1,NaN,0.02,0.032,NaN,-0.012,-0.0,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.807,0.925,NaN,2025-06-16 21:42:25.317914,,
EJB,All,1495,2005-05-20 20:52:00,2009-06-24 15:39:00,336,336,58,278,119,217,217,0,0.044,0.205,0.085,0.16,0.164,0.156,0.976,0.177,0.659,0.0,Start-up,6.25,0.785,0.897,0.96,0.855,2025-06-16 21:42:44.833626,,
EJB,Last100,97,2009-03-18 21:48:00,2009-06-24 15:39:00, , ,1,7,4,N/A,8,-6,NaN,0.147,0.041,0.201,0.10599999999999998,0.016,NaN,NaN,NaN,NaN,Start-up,4.975,NaN,0.963,0.891,0.799,2025-06-16 21:42:44.837345,,
BVAL,All,1734,2009-02-19 02:36:00,2013-11-19 03:28:00,303,303,88,215,40,263,215,48,0.048,0.101,0.024,0.09,0.125,0.134,0.72,0.322,0.839,533.333,Scale-up,11.111,0.92,0.832,0.548,0.754,2025-06-16 21:43:03.839906,,
BVAL,Last100,88,2013-08-22 14:58:00,2013-11-19 03:28:00, , ,2,3,1,N/A,1,3,0.05,0.021,NaN,NaN,0.07100000000000001,0.035,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,0.915,NaN,NaN,2025-06-16 21:43:03.842907,,
ANN,All,1645,2004-12-02 18:20:00,2009-06-05 07:44:00,580,580,102,478,191,389,389,1,0.093,0.421,0.16,0.357,0.354,0.328,1.008,0.181,0.689,2.801,Plan-up,2.801,0.914,0.902,0.904,0.903,2025-06-16 21:43:23.701724,,
ANN,Last100,65,2009-03-31 21:47:00,2009-06-05 07:44:00, , ,1,1,4,N/A,2,-6,NaN,NaN,0.058,0.043,0,-0.062,NaN,NaN,NaN,NaN,Plan-up,23.256,NaN,NaN,0.875,1.0,2025-06-16 21:43:23.704594,,
