XD,All,2044,2013-04-12 05:37:16,2018-11-16 15:57:31,3512,3512,2593,919,555,2957,2368,589,2.581,0.934,0.54,2.471,2.975,2.975,0.831,0.734,0.846,238.365,Scale-up,0.405,0.986,0.955,0.967,0.981,2025-06-17 07:06:08.398741,,
XD,Last100,0,2018-11-16 15:57:31,2018-11-16 15:57:31, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 07:06:08.404724,,
SWS,All,5337,2006-02-06 19:14:05,2020-09-18 09:31:55,1032,1032,178,854,196,836,686,150,0.044,0.165,0.046,0.143,0.163,0.158,0.877,0.211,0.78,1048.951,Scale-up,6.993,0.841,0.904,0.936,0.863,2025-06-17 07:06:28.386526,,
SWS,Last100,27,2020-08-21 15:39:40,2020-09-18 09:31:55, , ,1,4,1,N/A,2,1,NaN,0.091,NaN,NaN,0,0.091,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.805,NaN,NaN,2025-06-17 07:06:28.390519,,
SWF,All,6116,2005-03-25 01:39:55,2021-12-22 17:42:16,1657,1657,321,1336,308,1349,891,458,0.08,0.336,0.068,0.237,0.348,0.334,0.681,0.192,0.837,1932.489,Scale-up,4.219,0.769,0.754,0.909,0.756,2025-06-17 07:06:47.345514,,
SWF,Last100,0,2021-12-22 17:42:16,2021-12-22 17:42:16, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 07:06:47.348506,,
STS,All,3309,2008-03-18 23:10:12,2017-04-10 12:13:02,3818,3818,533,3285,1649,2169,2169,0,0.222,1.358,0.465,0.899,1.115,0.869,0.806,0.141,0.706,0.0,Start-up,1.112,0.846,0.966,0.897,0.961,2025-06-17 07:07:09.558976,,
STS,Last100,95,2017-01-05 04:31:44,2017-04-10 12:13:02, , ,1,22,737,N/A,14,-730,NaN,0.232,5.633,0.16,-5.401,-5.225,NaN,NaN,NaN,NaN,Start-up,6.25,NaN,0.963,0.034,0.844,2025-06-17 07:07:09.568954,,
SPRNETREST,All,3897,2011-03-25 08:43:51,2021-11-24 15:05:19,36,36,20,16,2,34,31,3,0.012,0.003,0.002,0.032,0.013,0.009,2.462,0.8,0.867,93.75,Catch-up,31.25,0.521,0.573,1.0,0.779,2025-06-17 07:07:27.188839,,
SPRNETREST,Last100,0,2021-11-24 15:05:19,2021-11-24 15:05:19, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 07:07:27.189841,,
SPRNET,All,5661,2004-08-25 01:35:27,2020-02-24 18:13:05,1534,1534,487,1047,133,1401,1184,217,0.177,0.362,0.039,0.42,0.5,0.476,0.84,0.328,0.928,516.667,Scale-up,2.381,0.938,0.879,0.921,0.902,2025-06-17 07:07:45.986257,,
SPRNET,Last100,0,2020-02-24 18:13:05,2020-02-24 18:13:05, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 07:07:45.989249,,
SPR,All,5523,2003-11-26 08:35:42,2019-01-09 16:12:47,17090,17090,3102,13988,5469,11621,10147,1474,0.582,2.601,1.08,1.838,2.103,2.152,0.874,0.183,0.661,801.959,Scale-up,0.544,0.997,0.999,0.967,0.995,2025-06-17 07:08:24.116534,,
SPR,Last100,99,2018-10-01 19:12:31,2019-01-09 16:12:47, , ,55,271,561,N/A,162,-398,0.542,2.747,6.531,1.516,-3.242,-2.199,-0.468,0.165,-0.986,972.296,Scale-up,0.66,0.985,0.984,0.658,0.983,2025-06-17 07:08:28.995413,,
SOCIALTW,All,2575,2010-11-10 09:40:40,2017-11-28 11:32:55,86,86,14,72,11,75,62,13,0.006,0.043,0.009,0.05,0.04,0.042,1.25,0.122,0.816,260.0,Catch-up,20.0,0.786,0.869,0.896,0.893,2025-06-17 07:08:46.910923,,
SOCIALTW,Last100,0,2017-11-28 11:32:55,2017-11-28 11:32:55, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 07:08:46.912040,,
SOCIALLI,All,2826,2010-12-06 06:20:17,2018-09-01 13:08:22,35,35,4,31,9,26,19,7,0.003,0.013,0.008,0.017,0.008,0.011,2.125,0.188,0.5,411.765,Catch-up,58.824,0.966,0.696,0.809,0.894,2025-06-17 07:09:04.503307,,
SOCIALLI,Last100,0,2018-09-01 13:08:22,2018-09-01 13:08:22, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 07:09:04.504504,,
SOCIALFB,All,2812,2010-12-20 17:14:15,2018-09-01 18:07:45,198,198,48,150,22,176,120,56,0.022,0.076,0.014,0.066,0.084,0.085,0.786,0.224,0.857,848.485,Scale-up,15.152,0.75,0.948,0.965,0.969,2025-06-17 07:09:22.344228,,
SOCIALFB,Last100,1,2018-08-31 16:58:29,2018-09-01 18:07:45, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,0,0.5,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 07:09:22.346227,,
SOCIAL,All,2953,2010-08-17 14:15:47,2018-09-17 21:24:47,435,435,123,312,70,365,226,139,0.073,0.138,0.048,0.115,0.163,0.163,0.706,0.346,0.773,1208.696,Scale-up,8.696,0.946,0.847,0.898,0.751,2025-06-17 07:09:44.375363,,
SOCIAL,Last100,0,2018-09-17 21:24:47,2018-09-17 21:24:47, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 07:09:44.377354,,
SLICE,All,133,2010-02-08 22:56:27,2010-06-21 23:39:33,51,51,39,12,0,51,28,23,0.269,0.093,0,0.19,0.362,0.388,0.525,0.743,1.0,121.053,Scale-up,5.263,0.772,0.479,0,0.74,2025-06-17 07:10:05.282175,,
SLICE,Last100,95,2010-03-18 20:07:47,2010-06-21 23:39:33, , ,12,11,1,N/A,8,16,0.136,0.081,0,0.07,0.21700000000000003,0.244,0.323,0.627,1.0,328.571,Scale-up,14.286,0.446,0.355,0,0.407,2025-06-17 07:10:09.309610,,
SJC,All,1231,2007-03-20 03:57:00,2010-08-02 06:15:12,200,200,64,136,101,99,99,0,0.13,0.213,0.075,0.214,0.268,0.095,0.799,0.379,0.781,0.0,Start-up,4.673,0.907,0.902,0.823,0.892,2025-06-17 07:10:30.644492,,
SJC,Last100,0,2010-08-02 06:15:08,2010-08-02 06:15:12, , ,1,1,55,N/A,1,-54,NaN,NaN,27.5,NaN,0,-27.5,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.72,NaN,2025-06-17 07:10:30.646488,,
SHL,All,2443,2012-02-15 18:10:12,2018-10-24 22:53:54,185,185,51,134,22,163,110,53,0.037,0.085,0.015,0.072,0.107,0.102,0.673,0.303,0.877,736.111,Scale-up,13.889,0.883,0.908,0.925,0.872,2025-06-17 07:10:52.121428,,
SHL,Last100,0,2018-10-24 22:53:54,2018-10-24 22:53:54, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 07:10:52.123433,,
SHDP,All,3495,2009-07-22 04:22:23,2019-02-15 09:34:58,538,538,241,297,45,493,419,74,0.124,0.188,0.019,0.262,0.293,0.28,0.894,0.397,0.939,282.443,Scale-up,3.817,0.953,0.897,0.965,0.936,2025-06-17 07:11:12.754395,,
SHDP,Last100,0,2019-02-15 09:34:58,2019-02-15 09:34:58, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 07:11:12.756390,,
SGF,All,4088,2010-07-14 20:00:31,2021-09-23 07:44:35,904,904,329,575,87,817,791,26,0.108,0.177,0.023,0.279,0.262,0.258,1.065,0.379,0.919,93.19,Catch-up,3.584,0.934,0.992,0.976,0.959,2025-06-17 07:11:34.093960,,
SGF,Last100,0,2021-09-23 07:44:35,2021-09-23 07:44:35, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 07:11:34.096948,,
SETHREADNET,All,1778,2005-03-27 10:07:42,2010-02-07 13:02:07,35,35,25,10,0,35,18,17,0.01,0.004,0,0.045,0.014,0.014,3.214,0.714,1.0,377.778,Catch-up,22.222,0.636,0.52,0,0.539,2025-06-17 07:11:54.445397,,
SETHREADNET,Last100,0,2010-02-07 12:52:22,2010-02-07 13:02:07, , ,1,1,1,N/A,3,-2,NaN,NaN,0,1.5,0,NaN,NaN,NaN,NaN,NaN,Catch-up,0.667,NaN,NaN,0,0.75,2025-06-17 07:11:54.447394,,
