OSSRH,All,4723,2009-01-28 23:47:15,2022-01-04 11:45:47,74900,74900,74900,0,8649,66251,63484,2767,19.994,0,2.344,16.687,0.945,1.0,0.883,165.818,Scale-up,0.961,0,0.933,0.962,2025-03-17 23:39:58.054451,,
OSSRH,Last100,99,2021-09-26 12:06:30,2022-01-04 11:45:47, , ,3283,1,516,N/A,2807,-39,33.422,0,5.404,27.955,0.998,1.0,0.838,98.981,Scale-up,0.994,0,0.994,0.994,2025-03-17 23:39:59.784781,,
NEXUS,All,5023,2008-04-03 14:47:48,2022-01-04 12:19:07,9313,9313,2829,6484,2562,6751,5577,1174,0.544,1.222,0.643,1.095,0.975,0.308,0.636,1072.146,Scale-up,0.994,0.986,0.874,0.99,2025-03-17 23:40:07.879176,,
NEXUS,Last100,99,2021-09-27 04:19:21,2022-01-04 12:19:07, , ,25,130,27,N/A,75,52,0.272,1.27,0.355,0.847,0.714,0.176,0.77,1386.068,Scale-up,0.867,0.963,0.875,0.986,2025-03-17 23:40:09.220825,,
MVNCENTRAL,All,4026,2010-10-20 08:27:32,2021-10-28 20:45:56,1641,1641,1641,0,0,1641,1640,1,0.554,0,0,0.448,0.809,1.0,1.0,2.232,Start-up,0.889,0,0,0.914,2025-03-17 23:40:15.246403,,
MVNCENTRAL,Last100,98,2021-07-22 09:29:08,2021-10-28 20:45:56, , ,15,1,1,N/A,15,-1,0.133,0,0,0.127,0.955,1.0,1.0,7.874,Start-up,0.981,0,0,0.966,2025-03-17 23:40:16.148634,,
DX,All,125,2019-10-11 23:09:01,2020-02-14 02:55:12,50,50,50,0,0,50,5,45,12.085,0,0,0.038,0.003,1.0,1.0,1184.211,Scale-up,0.27,0,0,0.874,2025-03-17 23:40:21.419597,,
DX,Last100,80,2019-11-25 19:52:00,2020-02-14 02:55:12, , ,1,1,1,N/A,5,-4,NaN,0,0,0.037,NaN,NaN,NaN,NaN,Scale-up,NaN,0,0,0.872,2025-03-17 23:40:21.428374,,
OSSRH,All,4723,2009-01-28 23:47:15,2022-01-04 11:45:47,74900,74900,74900,0,13585,61315,58548,2767,19.994,0,3.687,15.508,0.951,1.0,0.816,178.424,Scale-up,0.961,0,0.861,0.969,2025-03-17 23:45:17.876107,,
OSSRH,Last100,99,2021-09-26 12:06:30,2022-01-04 11:45:47, , ,3283,1,933,N/A,2390,-39,33.422,0,9.485,23.86,0.997,1.0,0.716,115.968,Scale-up,0.994,0,0.997,0.993,2025-03-17 23:45:19.584786,,
NEXUS,All,5023,2008-04-03 14:47:48,2022-01-04 12:19:07,9313,9313,2829,6484,2875,6438,5264,1174,0.544,1.222,0.693,1.035,0.965,0.308,0.608,1134.3,Scale-up,0.994,0.986,0.897,0.987,2025-03-17 23:45:27.945249,,
NEXUS,Last100,99,2021-09-27 04:19:21,2022-01-04 12:19:07, , ,25,130,29,N/A,73,52,0.272,1.27,0.383,0.82,0.708,0.176,0.752,1431.707,Scale-up,0.867,0.963,0.914,0.987,2025-03-17 23:45:29.408702,,
MVNCENTRAL,All,4026,2010-10-20 08:27:32,2021-10-28 20:45:56,1641,1641,44,1597,0,1641,1640,1,0.013,0.541,0,0.448,0.809,0.023,1.0,2.232,Start-up,0.887,0.889,0,0.914,2025-03-17 23:45:35.939143,,
MVNCENTRAL,Last100,98,2021-07-22 09:29:08,2021-10-28 20:45:56, , ,2,13,1,N/A,15,-1,0.02,0.113,0,0.127,0.955,0.15,1.0,7.874,Start-up,1.0,0.974,0,0.966,2025-03-17 23:45:37.181342,,
DX,All,125,2019-10-11 23:09:01,2020-02-14 02:55:12,50,50,50,0,0,50,5,45,12.085,0,0,0.038,0.003,1.0,1.0,1184.211,Scale-up,0.27,0,0,0.874,2025-03-17 23:45:42.599472,,
DX,Last100,80,2019-11-25 19:52:00,2020-02-14 02:55:12, , ,1,1,1,N/A,5,-4,NaN,0,0,0.037,NaN,NaN,NaN,NaN,Scale-up,NaN,0,0,0.872,2025-03-17 23:45:42.613276,,
