QTWEBSITE,All,4331,2010-02-24 21:06:55,2022-01-04 08:51:51,769,769,178,591,56,713,628,85,0.035,0.132,0.014,0.148,0.967,0.21,0.916,574.324,Scale-up,0.908,0.881,0.972,0.948,2025-03-17 20:50:28.863245,,
QTWEBSITE,Last100,91,2021-10-05 08:51:22,2022-01-04 08:51:51, , ,6,12,2,N/A,9,6,0.064,0.159,0.029,0.142,0.732,0.287,0.87,598.592,Scale-up,0.939,0.846,1.0,0.951,2025-03-17 20:50:30.166750,,
QTWB,All,1757,2016-07-20 06:46:58,2021-05-12 20:56:38,34,34,8,26,11,23,15,8,0.006,0.013,0.016,0.008,2.667,0.316,0.158,1000.0,Catch-up,0.832,0.971,0.797,0.948,2025-03-17 20:50:35.837021,,
QTWB,Last100,0,2021-08-23 15:45:50,2021-08-23 15:45:50, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 20:50:35.847314,,
QTVSADDINBUG,All,5563,2006-10-12 07:50:00,2022-01-04 15:02:49,966,966,182,784,194,772,592,180,0.03,0.142,0.037,0.102,0.756,0.174,0.785,1764.706,Scale-up,0.946,0.959,0.927,0.93,2025-03-17 20:50:42.213996,,
QTVSADDINBUG,Last100,99,2021-09-27 09:46:05,2022-01-04 15:02:49, , ,16,28,13,N/A,59,-29,0.235,0.29,0.186,0.892,2.631,0.448,0.646,201.794,Catch-up,0.679,0.97,0.837,0.857,2025-03-17 20:50:43.580180,,
QTSOLBUG,All,5922,2005-08-09 02:46:00,2021-10-26 05:11:30,196,196,71,125,11,185,35,150,0.018,0.031,0.002,0.008,0.17,0.367,0.959,18750.0,Scale-up,0.805,0.785,0.679,0.88,2025-03-17 20:50:49.379167,,
QTSOLBUG,Last100,0,2021-10-26 05:11:30,2021-10-26 05:11:30, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:50:49.387811,,
QTQAINFRA,All,4436,2009-11-12 10:02:54,2022-01-04 14:10:43,3637,3637,2320,1317,451,3186,2711,475,0.528,0.336,0.133,0.676,0.925,0.611,0.846,702.663,Scale-up,0.869,0.897,0.807,0.886,2025-03-17 20:50:56.197521,,
QTQAINFRA,Last100,99,2021-09-27 07:36:02,2022-01-04 14:10:43, , ,89,29,14,N/A,80,25,0.926,0.284,0.15,0.848,0.8,0.765,0.876,560.142,Scale-up,0.983,0.965,0.949,0.989,2025-03-17 20:50:57.543576,,
QTMOBILITY,All,2628,2009-11-17 04:11:05,2017-01-27 16:12:04,1757,1757,219,1538,239,1518,1269,249,0.327,2.019,0.242,1.16,0.551,0.139,0.897,214.655,Scale-up,0.817,0.936,0.712,0.799,2025-03-17 20:51:03.737516,,
QTMOBILITY,Last100,0,2017-01-27 16:12:04,2017-01-27 16:12:04, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:51:03.737516,,
QTMCU,All,544,2020-06-24 19:10:04,2021-12-20 19:32:24,61,61,7,54,4,57,46,11,0.018,0.095,0.01,0.081,0.786,0.159,0.912,135.802,Scale-up,0.95,0.951,0.938,0.903,2025-03-17 20:51:09.752872,,
QTMCU,Last100,97,2021-09-13 20:40:37,2021-12-20 19:32:24, , ,1,11,1,N/A,17,-4,NaN,0.086,NaN,0.139,NaN,NaN,NaN,NaN,Scale-up,NaN,0.915,NaN,0.889,2025-03-17 20:51:09.760905,,
QTJIRA,All,4431,2009-10-28 08:19:53,2021-12-15 09:09:07,315,315,130,185,35,280,252,28,0.029,0.039,0.007,0.062,1.016,0.426,0.897,451.613,Catch-up,0.849,0.935,0.96,0.886,2025-03-17 20:51:15.887593,,
QTJIRA,Last100,70,2021-10-06 06:14:55,2021-12-15 09:09:07, , ,1,4,1,N/A,2,2,NaN,0.039,NaN,0.021,NaN,NaN,NaN,NaN,Catch-up,NaN,0.926,NaN,1.0,2025-03-17 20:51:15.897410,,
QTIFW,All,4165,2010-08-09 05:22:09,2022-01-03 15:42:46,1874,1874,609,1265,321,1553,1092,461,0.143,0.323,0.086,0.265,0.697,0.307,0.815,1739.623,Scale-up,0.926,0.994,0.952,0.975,2025-03-17 20:51:22.342270,,
QTIFW,Last100,98,2021-09-27 05:06:02,2022-01-03 15:42:46, , ,51,42,9,N/A,50,35,0.512,0.415,0.08,0.483,0.57,0.552,0.914,954.451,Scale-up,0.993,0.966,0.925,0.981,2025-03-17 20:51:23.690188,,
QTCREATORBUG,All,5297,2007-07-05 11:32:00,2022-01-04 15:32:16,24858,24858,4716,20142,5645,19213,15934,3279,0.977,4.601,1.26,3.604,0.835,0.175,0.774,909.822,Scale-up,0.986,0.991,0.993,0.988,2025-03-17 20:51:34.336973,,
QTCREATORBUG,Last100,99,2021-09-27 07:44:04,2022-01-04 15:32:16, , ,76,399,116,N/A,288,70,0.773,3.986,1.225,3.105,0.879,0.162,0.743,1056.039,Scale-up,0.991,0.996,0.894,0.965,2025-03-17 20:51:35.745123,,
QTBUG,All,6678,2003-09-23 11:25:00,2022-01-04 17:02:39,90321,90321,17620,72701,15829,74492,55141,19351,3.1,15.395,3.431,11.662,0.774,0.168,0.814,1659.321,Scale-up,0.989,0.997,0.994,0.996,2025-03-17 20:51:57.596017,,
QTBUG,Last100,100,2021-09-26 16:06:34,2022-01-04 17:02:39, , ,439,1503,382,N/A,1350,209,4.646,15.668,4.022,14.553,0.893,0.229,0.802,1329.691,Scale-up,0.993,0.999,0.959,0.994,2025-03-17 20:51:59.329143,,
