ZOOKEEPER,All,4958,2008-06-06 22:02:18,2022-01-03 14:50:04,3887,3887,1599,2288,501,3386,2039,1347,0.285,0.459,0.108,0.379,0.636,0.635,0.596,0.383,0.855,3554.09,Scale-up,2.639,0.976,0.998,0.992,0.991,2025-06-12 12:43:40.079557,,
ZOOKEEPER,Last100,99,2021-09-26 07:28:08,2022-01-03 14:50:04, , ,23,26,1,N/A,12,35,0.206,0.273,NaN,0.119,0.479,0.459,NaN,NaN,NaN,NaN,Scale-up,8.403,0.976,0.965,NaN,0.943,2025-06-12 12:43:40.087535,,
ZETACOMP,All,3790,2010-07-19 08:20:40,2020-12-03 20:57:03,118,118,43,75,4,114,23,91,0.071,0.021,0.01,0.004,0.082,0.037,0.049,0.772,0.891,22750.0,Scale-up,250.0,0.966,0.355,0.934,0.226,2025-06-12 12:43:47.982240,,
ZETACOMP,Last100,0,2020-12-03 20:18:04,2020-12-03 20:57:03, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:43:47.984233,,
ZEPPELIN,All,2485,2015-03-17 14:51:13,2022-01-05 02:02:36,5153,5153,2205,2948,424,4729,2655,2074,0.939,1.32,0.191,1.129,2.068,2.065,0.546,0.416,0.915,1837.024,Scale-up,0.886,0.964,0.963,0.952,0.956,2025-06-12 12:43:57.372619,,
ZEPPELIN,Last100,99,2021-09-27 02:04:07,2022-01-05 02:02:36, , ,41,44,3,N/A,34,47,0.364,0.444,0.031,0.289,0.777,0.772,0.372,0.45,0.962,7176.471,Scale-up,3.46,0.968,0.992,0.888,0.783,2025-06-12 12:44:02.170201,,
YUNIKORN,All,699,2020-02-06 06:17:36,2022-01-05 10:38:40,620,620,370,250,58,562,424,138,0.485,0.349,0.081,0.576,0.753,0.748,0.765,0.582,0.903,239.583,Scale-up,1.736,0.967,0.977,0.983,0.986,2025-06-12 12:44:10.541076,,
YUNIKORN,Last100,99,2021-09-27 10:48:59,2022-01-05 10:38:40, , ,48,21,9,N/A,53,8,0.489,0.244,0.085,0.594,0.648,0.643,0.917,0.667,0.884,232.323,Scale-up,1.684,0.978,0.914,0.937,0.966,2025-06-12 12:44:15.308144,,
YETUS,All,4847,2008-09-24 04:32:11,2022-01-01 23:21:30,1104,1104,596,508,156,948,712,236,0.237,0.203,0.064,0.289,0.376,0.373,0.769,0.539,0.855,816.609,Scale-up,3.46,0.962,0.953,0.97,0.974,2025-06-12 12:44:23.759516,,
YETUS,Last100,97,2021-09-26 18:14:19,2022-01-01 23:21:30, , ,21,9,8,N/A,38,-17,0.236,0.124,0.539,0.417,-0.17900000000000005,0.264,-2.33,0.656,-0.497,565.947,Scale-up,2.398,0.889,0.885,0.757,0.913,2025-06-12 12:44:28.555937,,
YARN,All,4667,2009-03-26 23:44:11,2022-01-05 14:13:13,7297,7297,2519,4778,1304,5993,3704,2289,0.799,1.627,0.47,1.259,1.956,1.97,0.644,0.329,0.806,1818.11,Scale-up,0.794,0.988,0.987,0.957,0.991,2025-06-12 12:44:38.671211,,
YARN,Last100,99,2021-09-28 10:03:22,2022-01-05 14:13:13, , ,29,35,11,N/A,33,19,0.323,0.389,0.101,0.331,0.611,0.631,0.542,0.454,0.858,6915.408,Scale-up,3.021,0.905,0.974,0.954,0.907,2025-06-12 12:44:43.576903,,
XW,All,4068,2003-02-19 22:31:11,2014-04-11 03:48:28,1128,1128,584,544,158,970,849,121,0.223,0.191,0.06,0.351,0.354,0.352,0.992,0.539,0.855,344.729,Scale-up,2.849,0.899,0.94,0.953,0.968,2025-06-12 12:44:52.075186,,
XW,Last100,43,2014-02-26 09:20:48,2014-04-11 03:48:28, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,0,0.023,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:44:52.080173,,
XMLSCHEMA,All,4800,2008-03-12 20:22:37,2021-05-04 15:25:28,61,61,11,50,9,52,45,7,0.002,0.012,0.003,0.011,0.011,0.012,1.0,0.143,0.786,636.364,Catch-up,90.909,0.936,0.981,0.831,0.953,2025-06-12 12:45:00.025019,,
XMLSCHEMA,Last100,0,2021-05-04 13:46:38,2021-05-04 15:25:28, , ,2,1,1,N/A,4,-3,1.0,NaN,NaN,NaN,0,1.0,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,NaN,2025-06-12 12:45:00.028010,,
XMLRPC,All,4210,2002-02-21 04:18:20,2013-09-01 23:23:51,193,193,33,160,61,132,115,17,0.011,0.048,0.023,0.065,0.036,0.034,1.806,0.186,0.61,261.538,Catch-up,15.385,0.84,0.936,0.651,0.769,2025-06-12 12:45:08.029533,,
XMLRPC,Last100,0,2013-09-01 23:23:51,2013-09-01 23:23:51, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:45:08.030530,,
XMLCOMMONS,All,7066,2001-10-12 17:17:35,2021-02-16 10:54:35,92,92,11,81,37,55,18,37,0.003,0.014,0.017,0.003,0.0,0.012,NaN,0.176,0.0,12333.333,Indeterminate,333.333,0.974,0.83,0.161,0.179,2025-06-12 12:45:15.698948,,
XMLCOMMONS,Last100,0,2021-02-16 10:54:35,2021-02-16 10:54:35, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Indeterminate,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:45:15.699946,,
XMLBEANS,All,6666,2003-10-03 03:24:52,2022-01-02 21:54:27,582,582,145,437,174,408,246,162,0.017,0.065,0.023,0.027,0.059,0.053,0.458,0.207,0.72,6000.0,Scale-up,37.037,0.827,0.753,0.832,0.812,2025-06-12 12:45:24.035203,,
XMLBEANS,Last100,94,2021-09-30 13:56:28,2022-01-02 21:54:27, , ,10,5,4,N/A,12,-2,0.072,0.038,0.024,0.093,0.086,0.105,1.081,0.655,0.782,1741.935,Catch-up,10.753,0.828,0.868,0.6,0.759,2025-06-12 12:45:28.630856,,
XGC,All,5472,2006-12-30 05:55:09,2021-12-23 14:31:15,125,125,22,103,15,110,83,27,0.004,0.021,0.003,0.018,0.022,0.023,0.818,0.16,0.88,1500.0,Scale-up,55.556,0.89,0.951,0.878,0.932,2025-06-12 12:45:36.674155,,
XGC,Last100,0,2021-12-23 14:28:23,2021-12-23 14:31:15, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:45:36.676690,,
XERCESP,All,7276,2001-03-16 21:01:37,2021-02-16 01:14:10,55,55,6,49,9,46,28,18,0.001,0.007,0,0.014,0.008,0.006,1.75,0.125,1.0,1285.714,Catch-up,71.429,0.606,0.57,0,0.104,2025-06-12 12:45:44.083893,,
XERCESP,Last100,0,2021-02-16 01:09:54,2021-02-16 01:14:10, , ,1,2,1,N/A,1,1,NaN,1.0,NaN,NaN,0,1.0,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1.0,NaN,NaN,2025-06-12 12:45:44.085918,,
XERCESJ,All,7626,2001-02-09 08:44:45,2021-12-27 12:39:06,1725,1725,214,1511,637,1088,823,265,0.044,0.241,0.107,0.154,0.178,0.124,0.865,0.154,0.625,1720.779,Scale-up,6.494,0.872,0.718,0.528,0.708,2025-06-12 12:45:52.842049,,
XERCESJ,Last100,66,2021-10-22 10:14:11,2021-12-27 12:39:06, , ,1,3,4,N/A,3,-4,NaN,0.071,0.068,0.031,0.002999999999999989,0.006,NaN,NaN,NaN,NaN,Scale-up,32.258,NaN,0.784,0.849,1.0,2025-06-12 12:45:52.849034,,
XERCESC,All,7606,2001-02-22 15:17:34,2021-12-20 19:17:45,2227,2227,157,2070,868,1359,1192,167,0.02,0.302,0.136,0.175,0.186,0.139,0.941,0.062,0.578,954.286,Scale-up,5.714,0.89,0.712,0.627,0.664,2025-06-12 12:46:01.838852,,
XERCESC,Last100,99,2021-09-11 21:34:52,2021-12-20 19:17:45, , ,4,10,2,N/A,1,10,0.057,0.071,0.071,NaN,0.05700000000000001,0.09,NaN,NaN,NaN,NaN,Scale-up,NaN,0.663,0.908,1.0,NaN,2025-06-12 12:46:01.844870,,
