ZOOKEEPER,All,4958,06/06/2008 22:02,03/01/2022 14:50,3887,3887,440,3447,512,3375,2028,1347,0.075,0.667,0.112,0.376,0.63,0.632,0.597,0.101,0.849,3582.447,Scale-up,2.66,0.968,0.998,0.992,0.991,11:46.4
ZOOKEEPER,Last100,99,26/09/2021 07:28,03/01/2022 14:50, , ,6,43,1,N/A,12,35,0.056,0.411,NaN,0.119,0.46699999999999997,0.459,NaN,NaN,NaN,NaN,Scale-up,8.403,0.778,0.971,NaN,0.943,11:46.4
ZETACOMP,All,3790,19/07/2010 08:20,03/12/2020 20:57,118,118,17,101,4,114,23,91,0.026,0.031,0.01,0.004,0.047,0.037,0.085,0.456,0.825,22750,Scale-up,250,0.947,0.34,0.934,0.226,12:05.4
ZETACOMP,Last100,0,03/12/2020 20:18,03/12/2020 20:57, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,12:05.4
ZEPPELIN,All,2485,17/03/2015 14:51,05/01/2022 02:02,5153,5153,562,4591,443,4710,2636,2074,0.241,2.018,0.2,1.121,2.059,2.056,0.544,0.107,0.911,1850.134,Scale-up,0.892,0.954,0.965,0.95,0.956,12:27.3
ZEPPELIN,Last100,99,27/09/2021 02:04,05/01/2022 02:02, , ,10,75,3,N/A,34,47,0.136,0.716,0.031,0.289,0.821,0.772,0.352,0.16,0.964,7176.471,Scale-up,3.46,0.967,0.976,0.888,0.783,12:31.8
YUNIKORN,All,699,06/02/2020 06:17,05/01/2022 10:38,620,620,152,468,61,559,421,138,0.2,0.633,0.085,0.572,0.748,0.743,0.765,0.24,0.898,241.259,Scale-up,1.748,0.933,0.979,0.986,0.985,12:51.6
YUNIKORN,Last100,99,27/09/2021 10:48,05/01/2022 10:38, , ,18,51,10,N/A,52,8,0.179,0.568,0.096,0.582,0.6509999999999999,0.633,0.894,0.24,0.871,237.113,Scale-up,1.718,0.946,0.984,0.923,0.968,12:55.9
YETUS,All,4847,24/09/2008 04:32,01/01/2022 23:21,1104,1104,243,861,160,944,708,236,0.094,0.346,0.066,0.287,0.374,0.371,0.767,0.214,0.85,822.3,Scale-up,3.484,0.928,0.97,0.969,0.974,13:19.4
YETUS,Last100,97,26/09/2021 18:14,01/01/2022 23:21, , ,10,20,8,N/A,38,-17,0.108,0.259,0.539,0.417,-0.172,0.264,-2.424,0.294,-0.469,565.947,Scale-up,2.398,0.876,0.957,0.757,0.913,13:25.4
