YAFT,All,3979,2009-02-02 21:04:03,2019-12-26 23:19:20,76,76,40,36,3,73,60,13,0.012,0.014,0.003,0.021,0.913,0.462,0.885,619.048,Scale-up,0.945,0.947,0.786,0.862,2025-03-17 19:58:21.280706,,
YAFT,Last100,0,2019-12-26 23:19:20,2019-12-26 23:19:20, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 19:58:21.288447,,
TXB,All,1669,2008-05-13 00:11:59,2012-12-07 05:45:16,222,222,94,128,18,204,170,34,0.106,0.096,0.095,0.132,1.234,0.525,0.53,257.576,Catch-up,0.514,0.592,0.956,0.523,2025-03-17 19:58:27.163022,,
TXB,Last100,72,2012-09-26 03:45:16,2012-12-07 05:45:16, , ,1,2,1,N/A,2,-1,NaN,0.048,NaN,0.019,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,1.0,2025-03-17 19:58:27.183118,,
TIME,All,3663,2008-08-26 07:09:52,2018-09-06 13:30:18,75,75,45,30,7,68,30,38,0.01,0.007,0.019,0.014,-7.0,0.588,-0.118,2714.286,Scale-up,0.246,0.314,0.375,0.466,2025-03-17 19:58:33.071520,,
TIME,Last100,0,2018-09-06 09:36:51,2018-09-06 13:30:18, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 19:58:33.081700,,
TII,All,4494,2007-03-19 06:15:09,2019-07-09 05:01:50,248,248,102,146,13,235,213,22,0.021,0.037,0.003,0.048,0.873,0.362,0.948,458.333,Scale-up,0.921,0.987,0.942,0.968,2025-03-17 19:58:38.960164,,
TII,Last100,45,2019-05-24 10:17:31,2019-07-09 05:01:50, , ,3,1,1,N/A,3,-1,0.214,NaN,NaN,0.036,NaN,NaN,NaN,NaN,Scale-up,0.75,NaN,NaN,0.75,2025-03-17 19:58:38.962169,,
SMS,All,4114,2008-11-23 16:34:07,2020-02-28 21:08:47,283,283,106,177,13,270,246,24,0.037,0.041,0.003,0.064,0.853,0.474,0.962,375.0,Scale-up,0.377,0.433,0.905,0.391,2025-03-17 19:58:44.362140,,
SMS,Last100,0,2020-02-28 21:08:47,2020-02-28 21:08:47, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 19:58:44.365552,,
