TCAP,All,4041,01/05/2010 20:38,25/05/2021 10:31,249,249,85,164,14,235,127,108,0.021,0.047,0.005,0.038,0.063,0.063,0.603,0.309,0.926,2842.105,Scale-up,26.316,0.975,0.974,0.919,0.989,25:15.3
TCAP,Last100,89,24/02/2021 15:35,25/05/2021 10:31, , ,1,4,1,N/A,1,3,NaN,0.026,NaN,NaN,0,0.026,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.888,NaN,NaN,25:15.3
RTFACT,All,5570,04/10/2006 12:19,04/01/2022 08:35,11780,11780,2490,9290,3339,8441,4985,3456,0.47,1.831,0.553,0.932,1.748,2.057,0.533,0.204,0.76,3708.155,Scale-up,1.073,0.959,0.938,0.561,0.996,25:41.6
RTFACT,Last100,99,26/09/2021 15:30,04/01/2022 08:35, , ,69,208,2089,N/A,65,-1878,0.694,2.406,16.043,0.632,-12.943,-13.265,-0.049,0.224,-4.175,5468.354,Scale-up,1.582,0.857,0.992,0.114,0.98,25:46.4
NMAP,All,3074,25/06/2013 14:21,25/11/2021 09:17,48,48,5,43,3,45,14,31,0.001,0.014,0.002,0.005,0.013,0.013,0.385,0.067,0.867,6200,Scale-up,200,0.975,0.934,0.797,0.721,26:03.7
NMAP,Last100,0,25/11/2021 09:17,25/11/2021 09:17, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,26:03.7
MAP,All,2826,09/08/2010 15:46,06/05/2018 15:26,33,33,6,27,2,31,19,12,0.003,0.009,0.003,0.006,0.009,0.011,0.667,0.25,0.75,2000,Scale-up,166.667,0.906,0.888,1,0.946,26:22.3
MAP,Last100,55,12/03/2018 12:13,06/05/2018 15:26, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,26:22.3
JUX,All,440,07/10/2020 07:03,21/12/2021 09:48,31,31,23,8,0,31,4,27,0.045,0.026,0,0.016,0.071,0.065,0.225,0.634,1,1687.5,Scale-up,62.5,0.822,0.891,0,0.932,26:38.3
JUX,Last100,83,28/09/2021 21:09,21/12/2021 09:48, , ,3,3,1,N/A,1,5,0.021,0.133,0,NaN,0.154,0.047,NaN,NaN,NaN,NaN,Scale-up,NaN,0.887,0.999,0,NaN,26:38.3
HAP,All,4765,26/10/2008 03:07,12/11/2021 14:18,1267,1267,273,994,88,1179,652,527,0.062,0.252,0.024,0.155,0.29,0.288,0.534,0.197,0.924,3400,Scale-up,6.452,0.986,0.984,0.988,0.969,26:58.2
HAP,Last100,87,17/08/2021 10:18,12/11/2021 14:18, , ,1,8,1,N/A,1,6,NaN,0.074,NaN,NaN,0,0.074,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.797,NaN,NaN,26:58.3
GAP,All,4217,07/06/2010 17:37,23/12/2021 19:25,189,189,40,149,8,181,125,56,0.009,0.037,0.002,0.03,0.044,0.044,0.682,0.196,0.957,1866.667,Scale-up,33.333,0.975,0.985,0.941,0.974,27:15.9
GAP,Last100,0,23/12/2021 19:25,23/12/2021 19:25, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,27:15.9
BI,All,4293,06/03/2010 15:59,06/12/2021 16:42,295,295,86,209,8,287,214,73,0.018,0.057,0.002,0.054,0.073,0.071,0.74,0.24,0.973,1351.852,Scale-up,18.519,0.97,0.952,0.851,0.911,27:33.2
BI,Last100,78,18/09/2021 18:29,06/12/2021 16:42, , ,2,2,1,N/A,1,3,0.015,0.015,NaN,NaN,0.03,0.032,NaN,NaN,NaN,NaN,Scale-up,NaN,1,1,NaN,NaN,27:33.2
BAP,All,4082,09/08/2010 11:04,12/10/2021 14:55,415,415,113,302,27,388,249,139,0.027,0.086,0.008,0.066,0.105,0.105,0.629,0.239,0.929,2106.061,Scale-up,15.152,0.988,0.987,0.98,0.987,27:51.3
BAP,Last100,84,19/07/2021 19:31,12/10/2021 14:55, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,0,0.012,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,27:51.3
