XNIO,All,4937,2008-06-04 13:48:21,2021-12-10 16:24:43,355,355,154,201,2,353,312,41,0.03,0.042,0.0,0.062,0.861,0.417,1.0,661.29,Scale-up,0.963,0.974,1.0,0.972,2025-03-17 21:19:44.253761,,
XNIO,Last100,85,2021-09-16 13:53:05,2021-12-10 16:24:43, , ,4,4,1,N/A,7,-1,0.034,0.033,NaN,0.059,NaN,NaN,NaN,NaN,Scale-up,0.715,0.759,NaN,0.768,2025-03-17 21:19:44.253761,,
WTO,All,532,2020-06-22 14:36:28,2021-12-06 15:29:46,99,99,80,19,1,98,63,35,0.143,0.032,0,0.107,0.611,0.817,1.0,327.103,Scale-up,0.922,0.936,0,0.94,2025-03-17 21:19:50.161921,,
WTO,Last100,98,2021-08-30 14:07:45,2021-12-06 15:29:46, , ,4,4,1,N/A,8,-1,0.027,0.063,NaN,0.056,NaN,NaN,NaN,NaN,Scale-up,0.907,0.834,NaN,0.881,2025-03-17 21:19:50.161921,,
WRKLDS,All,315,2021-02-02 08:28:26,2021-12-14 13:51:05,63,63,62,1,0,63,28,35,0.201,0,0,0.092,0.458,1.0,1.0,380.435,Scale-up,0.964,0,0,0.953,2025-03-17 21:19:55.763926,,
WRKLDS,Last100,84,2021-09-21 12:17:00,2021-12-14 13:51:05, , ,10,1,1,N/A,4,5,0.149,NaN,0,0.04,NaN,NaN,NaN,NaN,Scale-up,0.934,NaN,0,0.877,2025-03-17 21:19:55.767945,,
WISE,All,4648,2008-09-16 16:03:54,2021-06-08 21:03:24,269,269,176,93,4,265,259,6,0.041,0.021,0.006,0.054,0.964,0.661,0.903,111.111,Scale-up,0.896,0.844,0.908,0.921,2025-03-17 21:20:01.864104,,
WISE,Last100,0,2021-06-08 07:42:35,2021-06-08 21:03:24, , ,1,1,1,N/A,5,-5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:20:01.866559,,
WINDUPRULE,All,2996,2013-10-10 15:33:20,2021-12-24 11:27:58,484,484,350,134,9,475,367,108,0.115,0.05,0.005,0.153,0.956,0.697,0.97,705.882,Scale-up,0.982,0.901,0.908,0.958,2025-03-17 21:20:07.976978,,
WINDUPRULE,Last100,79,2021-10-05 15:38:57,2021-12-24 11:27:58, , ,30,4,1,N/A,10,23,0.306,0.058,NaN,0.172,NaN,NaN,NaN,NaN,Scale-up,0.906,0.882,NaN,0.942,2025-03-17 21:20:07.991467,,
WINDUP,All,3161,2013-05-09 08:17:25,2022-01-03 15:28:44,2787,2787,1636,1151,97,2690,2227,463,0.575,0.41,0.034,0.8,0.841,0.584,0.965,578.75,Scale-up,0.989,0.981,0.945,0.983,2025-03-17 21:20:14.700688,,
WINDUP,Last100,98,2021-09-27 09:47:15,2022-01-03 15:28:44, , ,54,22,6,N/A,46,23,0.661,0.22,0.071,0.455,0.562,0.75,0.919,1017.582,Scale-up,0.917,0.697,0.892,0.893,2025-03-17 21:20:16.018306,,
WINC,All,345,2021-01-03 15:13:08,2021-12-14 19:43:00,141,141,140,1,0,141,53,88,0.389,0,0,0.173,0.445,1.0,1.0,508.671,Scale-up,0.991,0,0,0.944,2025-03-17 21:20:21.650876,,
WINC,Last100,97,2021-09-08 14:50:15,2021-12-14 19:43:00, , ,44,1,1,N/A,18,27,0.432,NaN,0,0.185,NaN,NaN,NaN,NaN,Scale-up,0.965,NaN,0,0.942,2025-03-17 21:20:21.666927,,
WFWIP,All,1460,2017-12-01 09:11:53,2021-11-30 13:09:36,278,278,21,257,9,269,253,16,0.017,0.203,0.007,0.213,1.0,0.077,0.968,75.117,Catch-up,0.938,0.954,0.896,0.939,2025-03-17 21:20:27.636588,,
