XD,All,2044,2013-04-12 06:37:00,2018-11-16 15:57:00,3598,3598,2988,610,428,3170,2572,598,3.009,0.602,0.417,2.701,0.846,0.833,0.885,221.399,Scale-up,0.99,0.944,0.917,0.984,2025-03-20 11:38:58.703400,,
XD,Last100,0,2018-11-16 15:57:00,2018-11-16 15:57:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-20 11:38:58.719346,,
DATACASS,All,2698,2013-05-29 12:06:00,2020-10-17 17:48:00,497,488,322,166,86,402,375,27,0.116,0.067,0.033,0.143,0.953,0.634,0.82,188.811,Scale-up,0.917,0.994,0.963,0.981,2025-03-20 11:39:06.853460,,
DATACASS,Last100,92,2020-07-17 11:00:00,2020-10-17 17:48:00, , ,8,7,5,N/A,8,1,0.07,0.077,0.063,0.073,0.869,0.476,0.571,369.863,Scale-up,0.849,0.986,0.966,0.902,2025-03-20 11:39:08.101031,,
NEXUS,All,4583,2008-04-03 15:47:00,2020-10-20 19:08:00,9809,8540,2565,5975,2314,6226,5350,876,0.517,1.251,0.641,1.134,1.006,0.292,0.637,772.487,Catch-up,0.99,0.985,0.877,0.987,2025-03-20 11:39:17.891993,,
NEXUS,Last100,99,2020-07-13 12:46:00,2020-10-20 19:08:00, , ,64,125,25,N/A,113,52,0.637,1.3,0.243,1.14,0.673,0.329,0.875,768.421,Scale-up,0.987,0.988,0.98,0.994,2025-03-20 11:39:19.211019,,
MESOS,All,3532,2011-02-16 23:12:00,2020-10-19 16:53:00,7874,7874,2899,4975,719,7155,4686,2469,1.317,2.161,0.291,1.898,0.596,0.379,0.916,1300.843,Scale-up,0.949,0.963,0.981,0.984,2025-03-20 11:39:28.518494,,
MESOS,Last100,94,2020-07-17 07:59:00,2020-10-19 16:53:00, , ,6,12,3,N/A,7,9,0.067,0.123,0.25,0.061,-1.017,0.353,-0.316,40475.41,Scale-up,0.959,0.943,0.75,0.956,2025-03-20 11:39:29.757917,,
USERGRID,All,2019,2013-11-18 14:42:00,2019-05-31 07:13:00,1265,1265,912,353,99,1166,704,462,0.909,0.304,0.119,0.733,0.67,0.749,0.902,630.286,Scale-up,0.815,0.801,0.936,0.819,2025-03-20 11:39:38.019277,,
USERGRID,Last100,54,2019-04-06 16:35:00,2019-05-31 07:13:00, , ,3,1,1,N/A,1,1,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,0.75,NaN,NaN,NaN,2025-03-20 11:39:38.029773,,
MXNET,All,984,2017-11-02 15:55:00,2020-07-14 11:44:00,1224,995,622,373,17,978,212,766,1.101,0.78,0.05,0.549,0.3,0.585,0.973,1395.264,Scale-up,0.846,0.776,0.879,0.894,2025-03-20 11:39:45.761532,,
MXNET,Last100,88,2020-04-16 21:06:00,2020-07-14 11:44:00, , ,3,1,1,N/A,1,3,0.022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,NaN,2025-03-20 11:39:45.771579,,
ALOY,All,3080,2012-05-06 20:25:00,2020-10-12 15:58:00,1512,1450,804,646,206,1244,1040,204,0.297,0.231,0.09,0.36,0.822,0.562,0.83,566.667,Scale-up,0.744,0.86,0.841,0.804,2025-03-20 11:39:54.077487,,
ALOY,Last100,84,2020-07-20 10:56:00,2020-10-12 15:58:00, , ,6,4,1,N/A,12,-3,0.056,0.055,NaN,0.13,NaN,NaN,NaN,NaN,Scale-up,0.964,0.955,NaN,0.599,2025-03-20 11:39:54.077487,,
