YAFT,All,3979,2009-02-02 21:04:03,2019-12-26 23:19:20,76,76,40,36,5,71,58,13,0.012,0.014,0.004,0.02,0.022,0.024,0.909,0.462,0.846,650.0,Scale-up,50.0,0.945,0.947,0.921,0.863,2025-06-17 06:55:03.200587,,
YAFT,Last100,0,2019-12-26 23:19:20,2019-12-26 23:19:20, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:55:03.201585,,
TXB,All,1669,2008-05-13 00:11:59,2012-12-07 05:45:16,222,222,94,128,27,195,161,34,0.106,0.096,0.025,0.125,0.177,0.152,0.706,0.525,0.876,272.0,Scale-up,8.0,0.514,0.592,0.369,0.517,2025-06-17 06:55:22.478933,,
TXB,Last100,72,2012-09-26 03:45:16,2012-12-07 05:45:16, , ,1,2,1,N/A,2,-1,NaN,0.048,NaN,0.019,0,0.048,NaN,NaN,NaN,NaN,Scale-up,52.632,NaN,1.0,NaN,1.0,2025-06-17 06:55:22.480937,,
TIME,All,3663,2008-08-26 07:09:52,2018-09-06 13:30:18,75,75,45,30,8,67,29,38,0.01,0.007,0.001,0.013,0.016,0.012,0.812,0.588,0.941,2923.077,Scale-up,76.923,0.246,0.314,0.364,0.477,2025-06-17 06:55:41.286481,,
TIME,Last100,0,2018-09-06 09:36:51,2018-09-06 13:30:18, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,0.5,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:55:41.288476,,
TII,All,4494,2007-03-19 06:15:09,2019-07-09 05:01:50,248,248,102,146,27,221,199,22,0.021,0.037,0.006,0.045,0.052,0.05,0.865,0.362,0.897,488.889,Scale-up,22.222,0.921,0.987,0.978,0.963,2025-06-17 06:56:00.595898,,
TII,Last100,45,2019-05-24 10:17:31,2019-07-09 05:01:50, , ,3,1,2,N/A,2,-1,0.214,NaN,0.026,NaN,0.188,0.014,NaN,NaN,NaN,NaN,Scale-up,NaN,0.75,NaN,1.0,NaN,2025-06-17 06:56:00.598894,,
SMS,All,4114,2008-11-23 16:34:07,2020-02-28 21:08:47,283,283,106,177,24,259,235,24,0.037,0.041,0.006,0.061,0.072,0.064,0.847,0.474,0.923,393.443,Scale-up,16.393,0.377,0.433,0.76,0.389,2025-06-17 06:56:18.141323,,
SMS,Last100,0,2020-02-28 21:08:47,2020-02-28 21:08:47, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:56:18.143935,,
