AA,All,1330,2020-11-30 14:25:00,2024-07-22 15:14:00,883,883,658,225,163,720,686,34,0.68,0.225,0.161,0.686,0.744,0.722,0.922,0.751,0.822,49.563,Scale-up,1.458,0.98,0.949,0.98,0.978,2025-06-12 21:22:58.898789,,
AA,Last100,90,2024-04-22 21:10:00,2024-07-22 15:14:00, , ,2,1,2,N/A,2,-1,1.0,NaN,1.0,0.5,0.0,0.0,NaN,NaN,NaN,NaN,Scale-up,2.0,1.0,NaN,1.0,1.0,2025-06-12 21:22:58.902779,,
AAH,All,1479,2020-10-05 08:33:00,2024-10-23 19:24:00,1697,1697,1200,497,334,1363,1300,63,1.08,0.42,0.285,1.122,1.215,1.174,0.923,0.72,0.81,56.15,Scale-up,0.891,0.989,0.986,0.98,0.993,2025-06-12 21:23:08.190131,,
AAH,Last100,91,2024-07-24 16:08:00,2024-10-23 19:24:00, , ,1,1,21,N/A,13,-32,NaN,NaN,0.226,0.157,0,-0.209,NaN,NaN,NaN,NaN,Scale-up,6.369,NaN,NaN,0.959,0.922,2025-06-12 21:23:08.196114,,
AAPRFE,All,1101,2021-11-02 16:46:00,2024-11-08 15:27:00,1110,1110,1110,0,216,894,68,826,1.168,0,0.213,0.075,0.955,0.961,0.079,1.0,0.818,11013.333,Scale-up,13.333,0.991,0,0.972,0.988,2025-06-12 21:23:16.341096,,
AAPRFE,Last100,99,2024-08-01 00:56:00,2024-11-08 15:27:00, , ,157,1,57,N/A,14,85,1.798,0,1.031,0.193,0.7670000000000001,0.95,0.252,1.0,0.427,4279.793,Scale-up,5.181,0.964,0,0.421,0.969,2025-06-12 21:23:20.800731,,
ACA,All,1380,2021-01-27 10:30:00,2024-11-07 18:52:00,1273,1273,918,355,96,1177,1013,164,0.572,0.249,0.103,0.649,0.718,0.755,0.904,0.697,0.875,252.696,Scale-up,1.541,0.952,0.925,0.684,0.959,2025-06-12 21:23:29.648095,,
ACA,Last100,99,2024-07-31 13:23:00,2024-11-07 18:52:00, , ,114,55,10,N/A,149,9,1.176,0.604,0.14,1.511,1.6399999999999997,1.636,0.921,0.661,0.921,108.537,Scale-up,0.662,0.969,0.931,0.541,0.991,2025-06-12 21:23:34.758348,,
ACM,All,1173,2021-09-10 13:52:00,2024-11-27 12:07:00,8200,7174,4768,2406,776,6398,5104,1294,5.695,2.92,1.0,6.569,7.615,7.612,0.863,0.661,0.884,196.986,Scale-up,0.152,0.98,0.987,0.982,0.988,2025-06-12 21:23:45.854950,,
ACM,Last100,100,2024-08-19 10:26:00,2024-11-27 12:07:00, , ,764,291,124,N/A,876,56,7.305,3.001,1.306,9.202,9.0,9.029,1.022,0.709,0.873,140.622,Catch-up,0.109,0.996,0.989,0.982,0.996,2025-06-12 21:23:51.763969,,
AEROGEAR,All,4676,2011-10-31 15:51:00,2024-08-20 08:28:00,7765,7765,6360,1405,2119,5646,5543,103,2.047,0.444,0.722,1.775,1.769,1.888,1.003,0.822,0.71,58.028,Catch-up,0.563,0.954,0.973,0.893,0.952,2025-06-12 21:24:03.116987,,
AEROGEAR,Last100,69,2024-06-11 10:55:00,2024-08-20 08:28:00, , ,1,2,1,N/A,1,1,NaN,0.014,NaN,NaN,0,0.014,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1.0,NaN,NaN,2025-06-12 21:24:03.137931,,
