Issue key,Issue Type,Status,Project key,Project name,Project type,Resolution,Created,Resolved
TEST-1365,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,06/11/2024 06:09,
TEST-1364,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,21/10/2024 11:10,
TEST-1363,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,21/10/2024 11:10,
TEST-1362,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,21/10/2024 11:09,
TEST-1361,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,21/10/2024 11:07,
TEST-1360,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,21/10/2024 11:06,
TEST-1359,Task,Backlog,TEST,TEST Defect Tracking Project,software,,17/10/2024 07:52,
TEST-1358,Task,Backlog,TEST,TEST Defect Tracking Project,software,,17/10/2024 07:52,
TEST-1357,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,02/10/2024 16:37,
TEST-1356,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,27/09/2024 19:37,
TEST-1355,Story,Backlog,TEST,TEST Defect Tracking Project,software,,04/09/2024 20:27,
TEST-1354,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,24/08/2024 01:05,
TEST-1353,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,23/08/2024 15:12,
TEST-1352,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,07/08/2024 06:20,
TEST-1351,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,07/08/2024 06:20,
TEST-1350,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,07/08/2024 06:20,
TEST-1349,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,07/08/2024 06:20,
TEST-1348,Story,Backlog,TEST,TEST Defect Tracking Project,software,,23/07/2024 16:35,
TEST-1347,Story,To Do,TEST,TEST Defect Tracking Project,software,,23/07/2024 15:46,
TEST-1346,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,23/07/2024 15:46,
TEST-1345,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,23/07/2024 15:36,
TEST-1344,Story,Backlog,TEST,TEST Defect Tracking Project,software,,23/07/2024 15:27,
TEST-1343,Story,Backlog,TEST,TEST Defect Tracking Project,software,,23/07/2024 15:25,
TEST-1342,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,23/07/2024 15:18,
TEST-1341,Task,Backlog,TEST,TEST Defect Tracking Project,software,,23/07/2024 15:12,
TEST-1340,Task,Backlog,TEST,TEST Defect Tracking Project,software,,23/07/2024 15:12,
