DEVELOPER,All,2204,2013-03-26 11:40:00,2019-04-08 14:11:00,2988,2988,2988,0,592,2396,2292,104,1.608,0,0.383,1.279,1.225,1.244,1.044,1.0,0.762,81.314,Catch-up,0.782,0.98,0,0.885,0.987,2025-06-17 01:09:40.964822,,
DEVELOPER,Last100,96,2019-01-01 21:33:00,2019-04-08 14:11:00, , ,84,1,19,N/A,77,-11,1.08,0,0.274,0.859,0.806,0.82,1.066,1.0,0.746,121.071,Catch-up,1.164,0.981,0,0.906,0.98,2025-06-17 01:09:44.844631,,
DM,All,1860,2014-03-04 09:41:00,2019-04-08 08:50:00,14508,14508,13429,1079,0,14508,11634,2874,7.755,0.59,0,7.013,8.345,8.345,0.84,0.929,1.0,409.81,Scale-up,0.143,0.986,0.984,0,0.984,2025-06-17 01:10:11.998418,,
DM,Last100,98,2018-12-30 18:40:00,2019-04-08 08:50:00, , ,1278,115,1,N/A,1149,243,14.343,1.117,0,13.005,15.46,15.414,0.841,0.928,1.0,220.992,Scale-up,0.077,0.994,0.976,0,0.993,2025-06-17 01:10:16.732062,,
REPO,All,2512,2012-05-22 04:06:00,2019-04-08 18:05:00,1211,1211,1211,0,196,1015,758,257,0.863,0,0.195,0.622,0.668,0.722,0.931,1.0,0.774,413.183,Scale-up,1.608,0.958,0,0.923,0.995,2025-06-17 01:10:35.895206,,
REPO,Last100,96,2019-01-02 12:47:00,2019-04-08 18:05:00, , ,53,1,43,N/A,41,-32,0.613,0,1.714,0.506,-1.101,-0.171,-0.46,1.0,-1.796,507.905,Scale-up,1.976,0.982,0,0.788,0.932,2025-06-17 01:10:39.908562,,
USERGRID,All,1898,2013-11-18 14:41:00,2019-01-30 00:42:00,913,913,831,82,91,822,466,356,1.051,0.046,0.123,0.528,0.974,0.897,0.542,0.958,0.888,674.242,Scale-up,1.894,0.896,0.81,0.899,0.903,2025-06-17 01:10:59.146037,,
USERGRID,Last100,99,2018-10-22 22:42:00,2019-01-30 00:42:00, , ,1,4,1,N/A,1,3,NaN,0.02,NaN,NaN,0,0.03,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.8,NaN,NaN,2025-06-17 01:10:59.149029,,
XD,All,1439,2013-04-12 05:37:00,2017-03-21 16:55:00,2988,2988,2679,309,473,2515,2048,467,2.665,0.343,0.449,2.139,2.559,2.578,0.836,0.886,0.851,218.326,Scale-up,0.468,0.988,0.935,0.954,0.98,2025-06-17 01:11:20.191524,,
XD,Last100,88,2016-12-23 14:49:00,2017-03-21 16:55:00, , ,1,1,1,N/A,2,0,NaN,NaN,NaN,0.011,0,NaN,NaN,NaN,NaN,NaN,Scale-up,90.909,NaN,NaN,NaN,1.0,2025-06-17 01:11:20.197507,,
