XMLCOMMONS,All,3944,2001-10-13 01:17:00,2012-07-31 19:22:00,86,86,1,85,36,50,17,33,0,0.024,0.036,0.034,-0.012,0.017,-2.833,0.0,-0.5,970.588,Scale-up,29.412,0,0.99,0.136,0.167,2025-06-12 19:04:11.546366,,
XMLCOMMONS,Last100,0,2012-07-31 15:08:00,2012-07-31 19:22:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 19:04:11.575360,,
XBEAN,All,2771,2006-04-14 14:30:00,2013-11-14 15:41:00,232,232,51,181,12,220,187,33,0.016,0.056,0.005,0.055,0.067,0.068,0.821,0.222,0.931,600.0,Scale-up,18.182,0.925,0.966,0.963,0.943,2025-06-12 19:04:20.001673,,
XBEAN,Last100,61,2013-09-13 22:39:00,2013-11-14 15:41:00, , ,1,7,1,N/A,4,3,NaN,0.073,NaN,0.179,0,0.089,NaN,NaN,NaN,NaN,Scale-up,5.587,NaN,0.863,NaN,0.932,2025-06-12 19:04:20.031872,,
WW,All,4232,2002-05-11 00:37:00,2013-12-11 20:56:00,3736,3736,563,3173,1054,2682,2300,382,0.177,0.94,0.355,0.648,0.762,0.757,0.85,0.158,0.682,589.506,Scale-up,1.543,0.891,0.949,0.902,0.941,2025-06-12 19:04:29.601387,,
WW,Last100,99,2013-09-03 03:17:00,2013-12-11 20:56:00, , ,4,65,12,N/A,52,4,0.05,0.641,0.153,0.689,0.538,0.546,1.281,0.072,0.779,554.427,Catch-up,1.451,0.918,0.965,0.778,0.832,2025-06-12 19:04:34.615124,,
XAP,All,659,2006-07-12 11:45:00,2008-05-01 23:51:00,589,589,15,574,58,531,243,288,0.027,1.112,0.112,0.534,1.027,0.992,0.52,0.024,0.902,539.326,Scale-up,1.873,0.778,0.868,0.757,0.859,2025-06-12 19:04:43.058297,,
XAP,Last100,100,2008-01-22 07:56:00,2008-05-01 23:51:00, , ,1,30,5,N/A,8,19,NaN,0.283,0.077,0.355,0.20599999999999996,0.245,NaN,NaN,NaN,NaN,Scale-up,2.817,NaN,0.973,0.945,0.761,2025-06-12 19:04:43.062282,,
WOOKIE,All,1590,2009-07-20 05:14:00,2013-11-27 04:25:00,372,372,81,291,26,346,295,51,0.057,0.196,0.017,0.236,0.236,0.236,1.0,0.225,0.933,216.102,Catch-up,4.237,0.969,0.983,0.966,0.959,2025-06-12 19:04:51.518593,,
WOOKIE,Last100,92,2013-08-26 18:42:00,2013-11-27 04:25:00, , ,3,4,1,N/A,1,6,0.023,0.026,NaN,NaN,0.049,0.052,NaN,NaN,NaN,NaN,Catch-up,NaN,0.783,0.779,NaN,NaN,2025-06-12 19:04:51.521584,,
WINK,All,1639,2009-06-02 04:18:00,2013-11-27 04:24:00,406,406,63,343,39,367,306,61,0.03,0.178,0.022,0.18,0.186,0.184,0.968,0.144,0.894,338.889,Scale-up,5.556,0.626,0.732,0.635,0.665,2025-06-12 19:04:59.979468,,
WINK,Last100,95,2013-08-24 01:48:00,2013-11-27 04:24:00, , ,1,11,2,N/A,5,4,NaN,0.089,0.037,0.039,0.052,0.068,NaN,NaN,NaN,NaN,Scale-up,25.641,NaN,0.871,1.0,0.843,2025-06-12 19:04:59.982460,,
