XD,All,2044,2013-04-12 05:37:16,2018-11-16 15:57:31,3512,3512,2902,610,555,2957,2368,589,2.924,0.602,0.54,2.471,2.986,2.975,0.828,0.829,0.847,238.365,Scale-up,0.405,0.987,0.944,0.967,0.981,2025-06-12 16:40:54.354390,,
XD,Last100,0,2018-11-16 15:57:31,2018-11-16 15:57:31, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 16:40:54.361389,,
SWS,All,5337,2006-02-06 19:14:05,2020-09-18 09:31:55,1032,1032,554,478,196,836,686,150,0.11,0.093,0.046,0.143,0.157,0.158,0.911,0.542,0.773,1048.951,Scale-up,6.993,0.873,0.907,0.936,0.863,2025-06-12 16:41:02.956119,,
SWS,Last100,27,2020-08-21 15:39:40,2020-09-18 09:31:55, , ,1,3,1,N/A,2,1,NaN,0.066,NaN,NaN,0,0.091,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.923,NaN,NaN,2025-06-12 16:41:02.960115,,
SWF,All,6116,2005-03-25 01:39:55,2021-12-22 17:42:16,1657,1657,811,846,308,1349,891,458,0.215,0.203,0.068,0.237,0.35,0.334,0.677,0.514,0.837,1932.489,Scale-up,4.219,0.758,0.757,0.909,0.756,2025-06-12 16:41:11.925294,,
SWF,Last100,0,2021-12-22 17:42:16,2021-12-22 17:42:16, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 16:41:11.930287,,
STS,All,3309,2008-03-18 23:10:12,2017-04-10 12:13:02,3818,3818,1029,2789,1649,2169,2169,0,0.405,1.14,0.465,0.899,1.08,0.869,0.832,0.262,0.699,0.0,Start-up,1.112,0.942,0.971,0.897,0.961,2025-06-12 16:41:21.675908,,
STS,Last100,95,2017-01-05 04:31:44,2017-04-10 12:13:02, , ,2,20,737,N/A,14,-730,0.053,0.209,5.633,0.16,-5.371,-5.225,-0.03,0.202,-20.5,0.0,Start-up,6.25,1.0,0.976,0.034,0.844,2025-06-12 16:41:26.582284,,
SPRNETREST,All,3897,2011-03-25 08:43:51,2021-11-24 15:05:19,36,36,24,12,2,34,31,3,0.015,0.002,0.002,0.032,0.015,0.009,2.133,0.882,0.882,93.75,Catch-up,31.25,0.556,0.62,1.0,0.779,2025-06-12 16:41:34.821203,,
SPRNETREST,Last100,0,2021-11-24 15:05:19,2021-11-24 15:05:19, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 16:41:34.822196,,
SPRNET,All,5661,2004-08-25 01:35:27,2020-02-24 18:13:05,1534,1534,931,603,133,1401,1184,217,0.345,0.2,0.039,0.42,0.506,0.476,0.83,0.633,0.928,516.667,Scale-up,2.381,0.909,0.898,0.921,0.902,2025-06-12 16:41:43.661602,,
SPRNET,Last100,0,2020-02-24 18:13:05,2020-02-24 18:13:05, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 16:41:43.665590,,
SPR,All,5523,2003-11-26 08:35:42,2019-01-09 16:12:47,17090,17090,10002,7088,5469,11621,10147,1474,1.87,1.311,1.08,1.838,2.101,2.152,0.875,0.588,0.66,801.959,Scale-up,0.544,0.998,0.999,0.967,0.995,2025-06-12 16:41:57.130659,,
SPR,Last100,99,2018-10-01 19:12:31,2019-01-09 16:12:47, , ,164,162,561,N/A,162,-398,1.612,1.644,6.531,1.516,-3.2749999999999995,-2.199,-0.463,0.495,-1.006,972.296,Scale-up,0.66,0.98,0.991,0.658,0.983,2025-06-12 16:42:02.652642,,
SOCIALTW,All,2575,2010-11-10 09:40:40,2017-11-28 11:32:55,86,86,56,30,11,75,62,13,0.029,0.019,0.009,0.05,0.039,0.042,1.282,0.604,0.812,260.0,Catch-up,20.0,0.852,0.833,0.896,0.893,2025-06-12 16:42:10.930894,,
