CONJ,All,2966,2012-12-05 17:22:27,2021-01-19 14:38:48,790,790,241,549,107,683,603,80,0.094,0.205,0.044,0.229,0.255,0.257,0.898,0.314,0.853,349.345,Scale-up,4.367,0.967,0.983,0.961,0.973,2025-06-17 05:04:33.399760,,
CONJ,Last100,92,2020-10-18 20:18:05,2021-01-19 14:38:48, , ,6,10,5,N/A,13,-3,0.133,0.105,0.191,0.179,0.046999999999999986,0.115,3.809,0.559,0.197,446.927,Catch-up,5.587,0.646,0.79,0.553,0.698,2025-06-17 05:04:37.733201,,
CONCPP,All,523,2019-08-07 21:09:11,2021-01-12 15:34:13,57,57,10,47,5,52,45,7,0.014,0.193,0.036,0.171,0.171,0.116,1.0,0.068,0.826,40.936,Catch-up,5.848,0.951,0.968,0.897,0.931,2025-06-17 05:04:56.411821,,
CONCPP,Last100,99,2020-10-04 22:16:57,2021-01-12 15:34:13, , ,2,12,1,N/A,11,1,1.0,0.117,NaN,0.675,1.117,0.123,NaN,NaN,NaN,NaN,Catch-up,1.481,1.0,0.747,NaN,0.774,2025-06-17 05:04:56.414818,,
CONC,All,2961,2012-12-12 22:52:41,2021-01-21 16:28:58,465,465,93,372,71,394,249,145,0.036,0.127,0.024,0.081,0.139,0.135,0.583,0.221,0.853,1790.123,Scale-up,12.346,0.923,0.996,0.977,0.994,2025-06-17 05:05:16.373773,,
CONC,Last100,98,2020-10-15 06:21:03,2021-01-21 16:28:58, , ,5,11,1,N/A,10,4,0.034,0.11,NaN,0.075,0.14400000000000002,0.131,NaN,NaN,NaN,NaN,Scale-up,13.333,0.682,0.799,NaN,0.772,2025-06-17 05:05:16.378473,,
MDEV,All,4360,2009-02-17 16:48:26,2021-01-26 12:55:41,21960,21960,4132,17828,4278,17682,11494,6188,1.33,5.103,1.355,3.525,5.078,5.222,0.694,0.207,0.789,1755.461,Scale-up,0.284,0.975,0.959,0.965,0.99,2025-06-17 05:05:47.246900,,
MDEV,Last100,99,2020-10-18 17:53:28,2021-01-26 12:55:41, , ,78,599,211,N/A,366,101,0.76,5.691,2.034,3.223,4.417,4.434,0.73,0.118,0.685,1919.95,Scale-up,0.31,0.972,0.995,0.99,0.978,2025-06-17 05:05:52.201634,,
ODBC,All,2521,2014-02-09 22:36:10,2021-01-05 10:50:39,288,288,69,219,32,256,199,57,0.039,0.103,0.019,0.095,0.123,0.126,0.772,0.275,0.866,600.0,Scale-up,10.526,0.893,0.953,0.974,0.916,2025-06-17 05:06:11.307630,,
ODBC,Last100,82,2020-10-14 14:12:42,2021-01-05 10:50:39, , ,2,6,2,N/A,6,1,0.02,0.076,0.018,0.056,0.078,0.081,0.718,0.208,0.812,1017.857,Scale-up,17.857,1.0,0.966,1.0,0.731,2025-06-17 05:06:15.466789,,
MXS,All,2581,2014-01-01 11:50:00,2021-01-26 10:21:35,3025,3025,1414,1611,594,2431,2248,183,0.674,0.723,0.282,1.092,1.115,1.121,0.979,0.482,0.798,167.582,Scale-up,0.916,0.998,0.985,0.995,0.996,2025-06-17 05:06:36.678346,,
MXS,Last100,99,2020-10-19 06:43:12,2021-01-26 10:21:35, , ,57,82,31,N/A,111,-2,0.486,0.936,0.3,1.06,1.122,1.108,0.945,0.342,0.789,172.642,Scale-up,0.943,0.959,0.971,0.974,0.971,2025-06-17 05:06:41.251811,,
MDBF,All,1316,2017-06-19 20:49:59,2021-01-25 23:18:41,200,200,189,11,0,200,0,200,0.335,0.042,0,0,0.377,0.363,0.0,0.889,1.0,NaN,Indeterminate,0,0.659,0.929,0,0,2025-06-17 05:06:54.647952,,
MDBF,Last100,99,2020-10-18 11:40:26,2021-01-25 23:18:41, , ,64,1,1,N/A,1,64,0.676,NaN,0,NaN,0.676,0.677,NaN,NaN,NaN,NaN,Indeterminate,NaN,0.942,NaN,0,NaN,2025-06-17 05:06:54.650948,,
MCOL,All,1734,2016-04-27 14:46:31,2021-01-25 21:50:27,3104,3104,1078,2026,669,2435,1541,894,0.639,1.175,0.375,0.923,1.439,1.456,0.641,0.352,0.793,968.581,Scale-up,1.083,0.996,0.996,0.964,0.999,2025-06-17 05:07:15.401580,,
MCOL,Last100,98,2020-10-19 14:16:58,2021-01-25 21:50:27, , ,36,86,112,N/A,72,-63,0.343,1.051,1.085,0.734,0.30899999999999994,0.324,2.375,0.246,0.222,1217.984,Catch-up,1.362,0.965,0.979,0.559,0.973,2025-06-17 05:07:19.936804,,
CONPY,All,896,2018-07-17 04:47:59,2020-12-29 17:51:33,135,135,55,80,20,115,91,24,0.046,0.115,0.024,0.121,0.137,0.116,0.883,0.286,0.851,198.347,Scale-up,8.264,0.894,0.636,0.63,0.738,2025-06-17 05:07:38.904424,,
CONPY,Last100,91,2020-09-29 09:16:46,2020-12-29 17:51:33, , ,8,13,5,N/A,17,-2,0.1,0.129,0.044,0.224,0.185,0.167,1.211,0.437,0.808,107.143,Catch-up,4.464,0.752,0.934,0.945,0.904,2025-06-17 05:07:43.230874,,
CONJS,All,1067,2018-02-15 15:48:16,2021-01-18 11:38:50,155,155,103,52,9,146,137,9,0.096,0.066,0.009,0.129,0.153,0.132,0.843,0.593,0.944,69.767,Scale-up,7.752,0.961,0.99,0.881,0.994,2025-06-17 05:08:01.923714,,
CONJS,Last100,97,2020-10-13 11:17:02,2021-01-18 11:38:50, , ,4,8,1,N/A,13,0,0.025,0.093,NaN,0.109,0.118,0.102,NaN,NaN,NaN,NaN,Scale-up,9.174,0.898,0.757,NaN,0.885,2025-06-17 05:08:01.926710,,
