A,All,1152,2018-04-06 12:03:00,2021-06-01 15:02:00,5897,5806,4783,1023,0,5806,4950,856,5.61,1.302,0,6.646,0.962,0.812,1.0,128.799,Scale-up,0.973,0.973,0,0.983,2025-02-28 10:37:40.434832,,
A,Last100,98,2021-02-22 17:24:00,2021-06-01 15:02:00, , ,6,4,1,N/A,12,-3,0.119,0.117,NaN,0.116,NaN,NaN,NaN,NaN,Scale-up,0.964,0.808,NaN,0.828,2025-02-28 10:37:40.440727,,
A,All,1152,2018-04-06 12:03:00,2021-06-01 15:02:00,5897,5806,4783,1023,0,5806,4950,856,5.61,1.302,0,6.646,0.962,0.812,1.0,128.799,Scale-up,0.973,0.973,0,0.983,2025-02-28 10:42:28.859215,,
A,Last100,98,2021-02-22 17:24:00,2021-06-01 15:02:00, , ,6,4,1,N/A,12,-3,0.119,0.117,NaN,0.116,NaN,NaN,NaN,NaN,Scale-up,0.964,0.808,NaN,0.828,2025-02-28 10:42:28.863254,,
AA,All,2610,2009-09-02 11:09:00,2016-10-25 15:43:00,1744,1744,646,1098,0,1744,1675,69,0.232,0.505,0,0.685,0.929,0.315,1.0,100.73,Scale-up,0.982,0.915,0,0.942,2025-02-28 10:42:34.652803,,
AA,Last100,57,2016-08-29 11:57:00,2016-10-25 15:43:00, , ,21,1,1,N/A,20,0,0.319,NaN,NaN,0.337,NaN,NaN,NaN,NaN,Scale-up,0.549,NaN,NaN,0.891,2025-02-28 10:42:34.654805,,
AB,All,358,2019-10-31 12:37:00,2020-10-23 13:39:00,310,297,235,62,0,297,261,36,1.043,0.269,0,1.229,0.937,0.795,1.0,29.292,Start-up,0.892,0.935,0,0.737,2025-02-28 10:42:40.019200,,
AB,Last100,1,2020-10-22 10:42:00,2020-10-23 13:39:00, , ,1,1,1,N/A,9,-8,NaN,NaN,NaN,2.25,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.675,2025-02-28 10:42:40.020196,,
AC,All,1400,2018-08-28 22:44:00,2022-06-29 11:45:00,226,223,152,71,0,223,150,73,0.23,0.617,0,0.76,0.897,0.272,1.0,96.053,Scale-up,0.489,0.947,0,0.831,2025-02-28 10:42:45.026284,,
AC,Last100,0,2022-06-29 11:45:00,2022-06-29 11:45:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 10:42:45.027288,,
AD,All,2212,2016-05-31 09:50:00,2022-06-22 09:02:00,678,666,468,198,0,666,646,20,0.213,0.112,0,0.285,0.877,0.655,1.0,70.175,Scale-up,0.565,0.771,0,0.605,2025-02-28 10:42:50.294292,,
AD,Last100,90,2022-03-23 11:28:00,2022-06-22 09:02:00, , ,1,1,1,N/A,16,-15,NaN,NaN,NaN,0.181,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.83,2025-02-28 10:42:50.296229,,
AE,All,178,2020-12-01 08:07:00,2021-05-28 15:03:00,152,152,120,32,0,152,144,8,0.656,0.38,0,0.853,0.823,0.633,1.0,9.379,Start-up,0.954,0.926,0,0.99,2025-02-28 10:42:55.765558,,
AE,Last100,99,2021-02-18 08:05:00,2021-05-28 15:03:00, , ,43,32,1,N/A,93,-17,0.398,0.38,NaN,0.868,NaN,NaN,NaN,NaN,Start-up,0.84,0.925,NaN,0.976,2025-02-28 10:42:55.769225,,
AF,All,661,2014-05-13 13:12:00,2016-03-04 14:23:00,251,251,174,77,0,251,242,9,0.822,0.468,0,0.907,0.703,0.637,1.0,9.923,Start-up,0.908,0.887,0,0.719,2025-02-28 10:43:00.858049,,
AF,Last100,0,2016-03-04 14:23:00,2016-03-04 14:23:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 10:43:00.859004,,
AG,All,585,2015-02-26 15:23:00,2016-10-04 14:34:00,56,56,25,31,0,56,55,1,0.168,0.287,0,0.115,0.253,0.369,1.0,8.696,Start-up,0.682,0.636,0,0.459,2025-02-28 10:43:05.694282,,
AG,Last100,0,2016-10-04 14:30:00,2016-10-04 14:34:00, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,1.0,2025-02-28 10:43:05.695235,,
AH,All,2016,2017-01-05 11:50:00,2022-07-14 14:25:00,132,131,118,13,0,131,131,0,0.112,0.005,0,0.061,0.521,0.957,1.0,0.0,Start-up,0.341,0.813,0,0.396,2025-02-28 10:43:10.692696,,
AH,Last100,0,2022-07-14 14:25:00,2022-07-14 14:25:00, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 10:43:10.693615,,
AI,All,565,2020-04-29 11:53:00,2021-11-16 08:58:00,493,461,389,72,0,461,143,318,0.557,0.119,0,0.199,0.294,0.824,1.0,1597.99,Scale-up,0.878,0.955,0,0.805,2025-02-28 10:43:16.222240,,
AI,Last100,96,2021-08-11 13:47:00,2021-11-16 08:58:00, , ,68,21,1,N/A,35,53,0.733,0.23,NaN,0.497,NaN,NaN,NaN,NaN,Scale-up,0.935,0.971,NaN,0.892,2025-02-28 10:43:16.225249,,
AJ,All,134,2010-01-04 16:53:00,2010-05-18 18:07:00,259,259,72,187,0,259,251,8,0.614,1.577,0,2.303,1.051,0.28,1.0,3.474,Plan-up,0.888,0.841,0,0.926,2025-02-28 10:43:21.439708,,
AJ,Last100,99,2010-02-08 08:28:00,2010-05-18 18:07:00, , ,33,76,1,N/A,164,-54,0.388,0.791,NaN,1.801,NaN,NaN,NaN,NaN,Plan-up,0.655,0.874,NaN,0.864,2025-02-28 10:43:21.442049,,
AK,All,793,2012-09-28 15:48:00,2014-12-01 15:18:00,892,892,349,543,0,892,887,5,0.918,0.94,0,1.353,0.728,0.494,1.0,3.695,Start-up,0.449,0.327,0,0.43,2025-02-28 10:43:27.176405,,
AK,Last100,98,2014-08-25 12:03:00,2014-12-01 15:18:00, , ,1,10,1,N/A,16,-7,NaN,0.875,NaN,0.09,NaN,NaN,NaN,NaN,Start-up,NaN,0.817,NaN,0.643,2025-02-28 10:43:27.178376,,
AL,All,1231,2013-02-06 14:59:00,2016-06-22 11:41:00,114,114,96,18,0,114,111,3,0.247,0.055,0,0.115,0.381,0.818,1.0,26.087,Start-up,0.454,0.604,0,0.389,2025-02-28 10:43:32.194051,,
AL,Last100,0,2016-06-22 11:41:00,2016-06-22 11:41:00, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 10:43:32.196067,,
AM,All,199,2019-04-17 10:15:00,2019-11-02 10:55:00,55,55,55,0,0,55,47,8,0.217,0,0,0.219,1.009,1.0,1.0,36.53,Catch-up,0.659,0,0,0.755,2025-02-28 10:43:37.293176,,
AM,Last100,57,2019-09-05 14:20:00,2019-11-02 10:55:00, , ,45,1,1,N/A,37,7,0.875,NaN,NaN,0.626,NaN,NaN,NaN,NaN,Catch-up,0.94,NaN,NaN,0.969,2025-02-28 10:43:37.295190,,
AN,All,216,2014-04-01 02:09:00,2014-11-03 16:43:00,76,76,51,25,0,76,75,1,1.114,0.094,0,0.25,0.207,0.922,1.0,4.0,Start-up,0.675,0.416,0,0.729,2025-02-28 10:43:42.769274,,
AN,Last100,33,2014-09-30 18:27:00,2014-11-03 16:43:00, , ,1,2,1,N/A,21,-18,NaN,0.029,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,1.0,NaN,NaN,2025-02-28 10:43:42.771181,,
AP,All,538,2012-10-23 11:22:00,2014-04-15 10:51:00,88,88,64,24,0,88,82,6,0.441,0.327,0,0.173,0.225,0.574,1.0,34.682,Scale-up,0.684,0.844,0,0.595,2025-02-28 10:43:47.887505,,
AP,Last100,0,2014-04-15 10:50:00,2014-04-15 10:51:00, , ,1,1,1,N/A,3,-2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 10:43:47.888549,,
AQ,All,133,2016-06-09 13:19:00,2016-10-21 11:49:00,208,208,185,23,0,208,200,8,2.08,0.189,0,2.346,1.034,0.917,1.0,3.41,Plan-up,0.985,0.941,0,0.979,2025-02-28 10:43:53.167080,,
AQ,Last100,99,2016-07-13 13:10:00,2016-10-21 11:49:00, , ,98,19,1,N/A,147,-31,2.024,0.17,NaN,2.409,NaN,NaN,NaN,NaN,Plan-up,0.945,0.939,NaN,0.957,2025-02-28 10:43:53.169724,,
AS,All,1541,2017-08-29 11:41:00,2021-11-17 16:03:00,1284,1256,692,564,0,1256,986,270,0.58,0.433,0,0.715,0.706,0.573,1.0,377.622,Scale-up,0.941,0.979,0,0.98,2025-02-28 10:43:59.041711,,
AS,Last100,98,2021-08-10 17:24:00,2021-11-17 16:03:00, , ,2,3,1,N/A,16,-10,0.012,0.021,NaN,0.147,NaN,NaN,NaN,NaN,Scale-up,1.0,0.878,NaN,0.881,2025-02-28 10:43:59.044232,,
AU,All,989,2017-06-26 00:00:00,2020-03-11 10:32:00,1289,1287,933,354,0,1287,545,742,0.943,0.362,0,1.749,1.34,0.723,1.0,424.242,Catch-up,0.932,0.992,0,0.966,2025-02-28 10:44:04.719766,,
AU,Last100,99,2019-12-02 10:38:00,2020-03-11 10:32:00, , ,87,22,1,N/A,112,-2,0.902,0.281,NaN,1.178,NaN,NaN,NaN,NaN,Catch-up,0.943,0.943,NaN,0.969,2025-02-28 10:44:04.722183,,
AV,All,769,2015-12-03 09:50:00,2018-01-10 11:28:00,2040,2021,1453,568,0,2021,1997,24,1.879,0.766,0,2.501,0.946,0.71,1.0,9.596,Start-up,0.93,0.803,0,0.887,2025-02-28 10:44:10.599922,,
AV,Last100,99,2017-10-02 12:33:00,2018-01-10 11:28:00, , ,63,112,1,N/A,237,-61,0.938,1.393,NaN,2.963,NaN,NaN,NaN,NaN,Start-up,0.967,0.993,NaN,0.953,2025-02-28 10:44:10.602922,,
AW,All,154,2015-04-09 09:06:00,2015-09-10 17:42:00,1245,1245,1096,149,0,1245,889,356,11.366,2.064,0,9.6,0.715,0.846,1.0,37.083,Scale-up,0.936,0.932,0,0.906,2025-02-28 10:44:16.431825,,
AW,Last100,100,2015-06-02 11:33:00,2015-09-10 17:42:00, , ,429,123,1,N/A,407,146,6.302,1.939,NaN,5.373,NaN,NaN,NaN,NaN,Scale-up,0.69,0.895,NaN,0.696,2025-02-28 10:44:16.433784,,
AY,All,999,2013-09-26 22:07:00,2016-06-22 11:41:00,270,270,180,90,0,270,257,13,0.409,0.17,0,0.336,0.58,0.706,1.0,38.69,Scale-up,0.536,0.926,0,0.543,2025-02-28 10:44:21.502762,,
AY,Last100,0,2016-06-22 11:37:00,2016-06-22 11:41:00, , ,1,1,1,N/A,11,-10,NaN,NaN,NaN,5.5,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.6,2025-02-28 10:44:21.503763,,
AZ,All,2548,2010-09-02 09:25:00,2017-08-24 14:39:00,67,67,62,5,0,67,53,14,0.019,0.014,0,0.019,0.576,0.576,1.0,736.842,Scale-up,0.603,0.519,0,0.466,2025-02-28 10:44:26.869483,,
AZ,Last100,0,2017-08-24 12:08:00,2017-08-24 14:39:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 10:44:26.870485,,
B,All,364,2019-07-15 12:08:00,2020-07-14 09:13:00,1861,1830,1746,84,0,1830,1090,740,4.995,0.408,0,3.662,0.678,0.924,1.0,202.075,Scale-up,0.992,0.936,0,0.965,2025-02-28 10:44:32.777159,,
B,Last100,98,2020-04-06 10:59:00,2020-07-14 09:13:00, , ,370,49,1,N/A,107,311,4.49,0.424,NaN,0.741,NaN,NaN,NaN,NaN,Scale-up,0.979,0.963,NaN,0.815,2025-02-28 10:44:32.780164,,
BA,All,1847,2013-01-07 16:35:00,2018-01-29 15:57:00,151,151,124,27,0,151,123,28,0.075,0.011,0,0.065,0.756,0.872,1.0,430.769,Scale-up,0.763,0.142,0,0.612,2025-02-28 10:44:38.264369,,
BA,Last100,77,2017-11-13 12:38:00,2018-01-29 15:57:00, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 10:44:38.266908,,
BB,All,2449,2011-03-10 12:51:00,2017-11-23 10:36:00,322,322,315,7,0,322,320,2,0.533,0.098,0,0.24,0.38,0.845,1.0,8.333,Start-up,0.218,0.911,0,0.177,2025-02-28 10:44:43.514947,,
BB,Last100,0,2017-11-23 10:36:00,2017-11-23 10:36:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 10:44:43.516418,,
BC,All,632,2009-11-13 14:24:00,2011-08-08 14:03:00,54,54,44,10,0,54,41,13,0.4,0.072,0,0.051,0.108,0.847,1.0,254.902,Scale-up,0.817,0.886,0,0.88,2025-02-28 10:44:48.466449,,
BC,Last100,0,2011-08-08 13:55:00,2011-08-08 14:03:00, , ,1,1,1,N/A,12,-11,NaN,NaN,NaN,6.0,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.566,2025-02-28 10:44:48.467465,,
BD,All,222,2016-07-08 15:36:00,2017-02-15 16:15:00,262,262,175,87,0,262,242,20,0.885,0.692,0,1.686,1.069,0.561,1.0,11.862,Plan-up,0.949,0.798,0,0.921,2025-02-28 10:44:53.955991,,
