QTWEBSITE,All,4331,2010-02-24 21:06:55,2022-01-04 08:51:51,769,769,49,720,228,541,456,85,0.01,0.162,0.065,0.1,0.107,0.103,0.935,0.058,0.622,850.0,Scale-up,10.0,0.823,0.867,0.931,0.917,2025-06-12 15:54:51.798428,,
QTWEBSITE,Last100,91,2021-10-05 08:51:22,2022-01-04 08:51:51, , ,3,15,5,N/A,6,6,0.029,0.176,0.116,0.118,0.08899999999999998,0.139,1.326,0.141,0.434,720.339,Catch-up,8.475,0.97,0.919,0.966,0.898,2025-06-12 15:54:56.621708,,
QTWB,All,1757,2016-07-20 06:46:58,2021-05-12 20:56:38,34,34,5,29,19,15,7,8,0.003,0.014,0.012,0.004,0.005,0.005,0.8,0.176,0.294,2000.0,Scale-up,250.0,0.94,0.954,0.921,0.869,2025-06-12 15:55:04.727878,,
QTWB,Last100,0,2021-08-23 15:45:50,2021-08-23 15:45:50, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 15:55:04.728875,,
QTVSADDINBUG,All,5563,2006-10-12 07:50:00,2022-01-04 15:02:49,966,966,67,899,304,662,486,176,0.012,0.161,0.055,0.084,0.118,0.116,0.712,0.069,0.682,2095.238,Scale-up,11.905,0.793,0.963,0.948,0.915,2025-06-12 15:55:13.418291,,
QTVSADDINBUG,Last100,99,2021-09-27 09:46:05,2022-01-04 15:02:49, , ,15,29,26,N/A,46,-29,0.433,0.298,0.338,0.766,0.39299999999999996,0.18,1.949,0.592,0.538,229.765,Catch-up,1.305,0.876,0.977,0.834,0.881,2025-06-12 15:55:18.414345,,
QTSOLBUG,All,5922,2005-08-09 02:46:00,2021-10-26 05:11:30,196,196,8,188,26,170,20,150,0.002,0.046,0.005,0.005,0.043,0.038,0.116,0.042,0.896,30000.0,Scale-up,200.0,0.949,0.81,0.652,0.976,2025-06-12 15:55:26.678465,,
QTSOLBUG,Last100,0,2021-10-26 05:11:30,2021-10-26 05:11:30, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 15:55:26.680466,,
QTQAINFRA,All,4436,2009-11-12 10:02:54,2022-01-04 14:10:43,3637,3637,2142,1495,913,2724,2277,447,0.496,0.368,0.23,0.585,0.634,0.63,0.923,0.574,0.734,764.103,Scale-up,1.709,0.856,0.908,0.931,0.848,2025-06-12 15:55:36.502258,,
QTQAINFRA,Last100,99,2021-09-27 07:36:02,2022-01-04 14:10:43, , ,84,34,27,N/A,69,23,0.862,0.343,0.286,0.728,0.919,0.928,0.792,0.715,0.763,614.011,Scale-up,1.374,0.987,0.985,0.979,0.988,2025-06-12 15:55:41.602393,,
QTMOBILITY,All,2628,2009-11-17 04:11:05,2017-01-27 16:12:04,1757,1757,70,1687,553,1204,955,249,0.097,2.242,0.421,1.174,1.918,1.275,0.612,0.041,0.82,212.095,Scale-up,0.852,0.813,0.93,0.765,0.895,2025-06-12 15:55:50.626147,,
