IMFC,All,1283,2017-10-17 12:48:27,2021-04-23 08:10:13,76,76,44,32,4,72,8,64,0.038,0.025,0.002,0.007,0.061,0.058,0.115,0.603,0.968,9142.857,Scale-up,142.857,0.97,0.961,0.989,0.941,2025-06-17 05:08:19.670389,,
IMFC,Last100,58,2021-02-23 13:10:04,2021-04-23 08:10:13, , ,1,1,1,N/A,2,-2,NaN,NaN,NaN,0.017,0,NaN,NaN,NaN,NaN,NaN,Scale-up,58.824,NaN,NaN,NaN,1.0,2025-06-17 05:08:19.672119,,
IJBI,All,1141,2017-08-31 21:25:00,2020-10-16 00:08:43,35,35,19,16,3,32,7,25,0.015,0.015,0.003,0.017,0.027,0.027,0.63,0.5,0.9,1470.588,Scale-up,58.824,0.922,0.984,0.75,0.938,2025-06-17 05:08:36.558894,,
IJBI,Last100,23,2020-09-22 16:12:40,2020-10-16 00:08:43, , ,2,1,1,N/A,1,2,0.042,NaN,NaN,NaN,0,0.079,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,NaN,2025-06-17 05:08:36.560889,,
ID,All,1590,2016-10-25 19:40:00,2021-03-04 13:29:38,87,87,70,17,13,74,48,26,0.056,0.012,0.011,0.038,0.057,0.058,0.667,0.824,0.838,684.211,Scale-up,26.316,0.987,0.979,0.892,0.976,2025-06-17 05:08:55.445204,,
ID,Last100,42,2021-01-21 12:44:30,2021-03-04 13:29:38, , ,1,3,1,N/A,1,1,NaN,0.065,NaN,NaN,0,0.065,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.883,NaN,NaN,2025-06-17 05:08:55.447199,,
ICS,All,2078,2015-08-13 15:21:00,2021-04-22 15:20:24,1847,1847,1103,744,41,1806,477,1329,0.656,0.574,0.034,0.345,1.196,1.1,0.288,0.533,0.972,3852.174,Scale-up,2.899,0.974,0.995,0.981,0.966,2025-06-17 05:09:14.838149,,
ICS,Last100,99,2021-01-12 18:02:49,2021-04-22 15:20:24, , ,13,25,4,N/A,24,9,0.204,0.445,0.023,0.442,0.626,0.412,0.706,0.314,0.965,3006.787,Scale-up,2.262,0.979,0.854,0.842,0.841,2025-06-17 05:09:19.251331,,
ICC,All,1256,2017-11-13 22:51:13,2021-04-22 23:17:42,79,79,30,49,5,74,8,66,0.02,0.077,0.009,0.02,0.088,0.073,0.227,0.206,0.907,3300.0,Scale-up,50.0,0.654,0.933,0.921,0.918,2025-06-17 05:09:37.590710,,
ICC,Last100,97,2021-01-15 13:21:57,2021-04-22 23:17:42, , ,11,6,2,N/A,1,13,0.118,0.055,NaN,NaN,0.173,0.145,NaN,NaN,NaN,NaN,Scale-up,NaN,0.912,0.925,NaN,NaN,2025-06-17 05:09:37.592709,,
