XD,All,2044,2013-04-12 06:37:00,2018-11-16 15:57:00,3598,3598,2679,919,569,3029,2431,598,2.665,0.934,0.556,2.537,3.043,3.052,0.834,0.74,0.846,235.711,Scale-up,0.394,0.988,0.955,0.965,0.984,2025-06-17 00:51:42.010416,,
XD,Last100,0,2018-11-16 15:57:00,2018-11-16 15:57:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 00:51:42.016400,,
DATACASS,All,2698,2013-05-29 12:06:00,2020-10-17 17:48:00,497,488,163,325,128,360,333,27,0.061,0.126,0.052,0.124,0.135,0.123,0.919,0.326,0.722,217.742,Scale-up,8.065,0.774,0.989,0.976,0.98,2025-06-17 00:52:01.200503,,
DATACASS,Last100,92,2020-07-17 11:00:00,2020-10-17 17:48:00, , ,2,13,5,N/A,8,1,0.013,0.143,0.063,0.073,0.093,0.09,0.785,0.083,0.596,369.863,Scale-up,13.699,1.0,0.958,0.966,0.902,2025-06-17 00:52:06.986955,,
NEXUS,All,4583,2008-04-03 15:47:00,2020-10-20 19:08:00,9809,8540,279,8261,3071,5469,4593,876,0.107,1.709,0.817,0.959,0.999,0.962,0.96,0.059,0.55,913.452,Scale-up,1.043,0.944,0.982,0.919,0.984,2025-06-17 00:52:31.901485,,
NEXUS,Last100,99,2020-07-13 12:46:00,2020-10-20 19:08:00, , ,12,177,32,N/A,106,52,0.136,1.812,0.332,1.052,1.6159999999999999,1.608,0.651,0.07,0.83,832.7,Scale-up,0.951,0.905,0.99,0.979,0.993,2025-06-17 00:52:36.477024,,
MESOS,All,3532,2011-02-16 23:12:00,2020-10-19 16:53:00,7874,7874,462,7412,1187,6687,4218,2469,0.212,3.28,0.498,1.692,2.994,2.998,0.565,0.061,0.857,1459.22,Scale-up,0.591,0.909,0.96,0.982,0.983,2025-06-17 00:52:59.694983,,
MESOS,Last100,94,2020-07-17 07:59:00,2020-10-19 16:53:00, , ,2,16,4,N/A,6,9,0.037,0.172,0.034,0.053,0.175,0.153,0.303,0.177,0.837,46584.906,Scale-up,18.868,1.0,0.947,0.674,0.963,2025-06-17 00:53:04.090501,,
USERGRID,All,2019,2013-11-18 14:42:00,2019-05-31 07:13:00,1265,1265,831,434,142,1123,661,462,1.051,0.31,0.181,0.677,1.18,1.099,0.574,0.772,0.867,682.422,Scale-up,1.477,0.897,0.784,0.932,0.818,2025-06-17 00:53:23.603579,,
USERGRID,Last100,54,2019-04-06 16:35:00,2019-05-31 07:13:00, , ,1,3,1,N/A,1,1,NaN,0.03,NaN,NaN,0,0.03,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.75,NaN,NaN,2025-06-17 00:53:23.607572,,
MXNET,All,984,2017-11-02 15:55:00,2020-07-14 11:44:00,1224,995,276,719,23,972,206,766,0.564,1.278,0.067,0.534,1.775,1.785,0.301,0.306,0.964,1434.457,Scale-up,1.873,0.89,0.761,0.868,0.893,2025-06-17 00:53:41.798311,,
MXNET,Last100,88,2020-04-16 21:06:00,2020-07-14 11:44:00, , ,1,4,1,N/A,1,3,NaN,0.034,NaN,NaN,0,0.034,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.9,NaN,NaN,2025-06-17 00:53:41.801303,,
ALOY,All,3080,2012-05-06 20:25:00,2020-10-12 15:58:00,1512,1450,454,996,310,1140,936,204,0.165,0.361,0.107,0.342,0.419,0.386,0.816,0.314,0.797,596.491,Scale-up,2.924,0.644,0.848,0.85,0.789,2025-06-17 00:54:01.897888,,
ALOY,Last100,84,2020-07-20 10:56:00,2020-10-12 15:58:00, , ,2,8,1,N/A,12,-3,0.023,0.093,NaN,0.13,0.11599999999999999,0.105,NaN,NaN,NaN,NaN,Scale-up,7.692,1.0,0.912,NaN,0.599,2025-06-17 00:54:01.903870,,
APSTUD,All,6110,2003-12-12 19:00:00,2020-09-04 12:47:00,8125,8124,655,7469,2373,5751,3750,2001,0.429,2.392,1.016,4.858,1.805,1.994,2.691,0.152,0.64,411.898,Catch-up,0.206,0.676,0.733,0.861,0.822,2025-06-17 00:54:24.707511,,
APSTUD,Last100,0,2020-09-04 12:47:00,2020-09-04 12:47:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 00:54:24.718481,,
CLI,All,2282,2014-07-21 20:09:00,2020-10-20 16:10:00,644,642,81,561,163,479,411,68,0.038,0.326,0.087,0.211,0.277,0.249,0.762,0.104,0.761,322.275,Scale-up,4.739,0.88,0.824,0.905,0.92,2025-06-17 00:54:44.075023,,
CLI,Last100,97,2020-07-14 16:35:00,2020-10-20 16:10:00, , ,3,4,1,N/A,8,0,0.041,0.058,NaN,0.1,0.099,0.067,NaN,NaN,NaN,NaN,Scale-up,10.0,0.824,0.986,NaN,0.86,2025-06-17 00:54:44.078018,,
DAEMON,All,1588,2016-02-03 23:42:00,2020-06-10 22:28:00,306,306,93,213,34,272,247,25,0.052,0.177,0.022,0.186,0.207,0.19,0.899,0.227,0.904,134.409,Scale-up,5.376,0.883,0.764,0.872,0.823,2025-06-17 00:55:03.338319,,
DAEMON,Last100,99,2020-03-03 17:47:00,2020-06-10 22:28:00, , ,2,2,4,N/A,14,-15,0.5,0.043,0.043,0.152,0.5,-0.023,0.304,0.921,0.921,164.474,Scale-up,6.579,1.0,1.0,0.899,0.838,2025-06-17 00:55:07.647125,,
TIDOC,All,3457,2011-04-15 03:34:00,2020-10-01 10:26:00,3044,2919,1062,1857,356,2563,2293,270,0.385,0.666,0.115,0.803,0.936,0.915,0.858,0.366,0.891,336.239,Scale-up,1.245,0.97,0.961,0.986,0.978,2025-06-17 00:55:30.356227,,
TIDOC,Last100,51,2020-08-10 14:28:00,2020-10-01 10:26:00, , ,1,2,1,N/A,3,-1,NaN,0.053,NaN,0.095,0,0.039,NaN,NaN,NaN,NaN,Scale-up,10.526,NaN,1.0,NaN,0.999,2025-06-17 00:55:30.363206,,
CLOV,All,4394,2007-08-02 00:41:00,2019-08-13 07:54:00,1501,1282,0,1282,584,698,698,0,0,0.371,0.112,0.201,0.259,0.176,0.776,0.0,0.698,0.0,Start-up,4.975,0,0.964,0.785,0.948,2025-06-17 00:55:48.851655,,
CLOV,Last100,1,2019-08-12 07:37:00,2019-08-13 07:54:00, , ,1,1,324,N/A,1,-324,0,NaN,81.0,NaN,-81.0,-81.0,NaN,NaN,NaN,NaN,Start-up,NaN,0,NaN,0.028,NaN,2025-06-17 00:55:48.856641,,
CWD,All,5138,2006-09-25 20:37:00,2020-10-20 18:00:00,4311,4311,0,4311,1041,3270,2284,986,0,0.905,0.245,0.491,0.66,0.666,0.744,0.0,0.729,2008.147,Scale-up,2.037,0,0.97,0.976,0.962,2025-06-17 00:56:10.381818,,
CWD,Last100,97,2020-07-15 10:41:00,2020-10-20 18:00:00, , ,1,39,2,N/A,18,18,0,0.351,0.5,0.133,-0.14900000000000002,0.33,-0.893,0.0,-0.425,7413.534,Scale-up,7.519,0,0.982,1.0,0.88,2025-06-17 00:56:14.260895,,
FE,All,5398,2006-01-11 07:21:00,2020-10-22 18:12:00,5533,5533,0,5533,1582,3951,3031,920,0,1.406,0.35,0.622,1.056,0.953,0.589,0.0,0.751,1479.1,Scale-up,1.608,0,0.931,0.971,0.891,2025-06-17 00:56:36.377831,,
FE,Last100,99,2020-07-15 16:44:00,2020-10-22 18:12:00, , ,1,13,4,N/A,4,6,0,0.132,0.051,0.037,0.08100000000000002,0.087,0.457,0.0,0.614,24864.865,Scale-up,27.027,0,0.979,0.839,0.837,2025-06-17 00:56:40.177102,,
JRASERVER,All,6832,2002-02-08 04:45:00,2020-10-23 20:38:00,44165,44165,0,44165,22509,21656,12703,8953,0,7.675,4.096,2.387,3.579,4.048,0.667,0.0,0.466,3750.733,Scale-up,0.419,0,0.983,0.936,0.981,2025-06-17 00:57:23.048499,,
JRASERVER,Last100,99,2020-07-15 21:12:00,2020-10-23 20:38:00, , ,1,378,22,N/A,61,294,0,3.748,0.221,0.815,3.527,3.541,0.231,0.0,0.941,10985.276,Scale-up,1.227,0,0.998,0.912,0.937,2025-06-17 00:57:27.140181,,
JSWCLOUD,All,4879,2007-06-14 07:25:00,2020-10-23 00:46:00,11702,10718,0,10718,3134,7584,3623,3961,0,3.06,0.931,1.088,2.129,2.091,0.511,0.0,0.696,3640.625,Scale-up,0.919,0,0.977,0.929,0.882,2025-06-17 00:57:51.979762,,
JSWCLOUD,Last100,99,2020-07-15 01:47:00,2020-10-23 00:46:00, , ,1,302,74,N/A,76,153,0,2.816,0.694,0.724,2.122,2.136,0.341,0.0,0.754,5470.994,Scale-up,1.381,0,0.995,0.994,0.988,2025-06-17 00:57:56.044073,,
JSWSERVER,All,4880,2007-06-14 07:25:00,2020-10-23 08:03:00,12862,12862,0,12862,5475,7387,5349,2038,0,3.43,1.521,1.621,1.909,1.899,0.849,0.0,0.557,1257.249,Scale-up,0.617,0,0.955,0.964,0.924,2025-06-17 00:58:22.293247,,
JSWSERVER,Last100,99,2020-07-15 13:26:00,2020-10-23 08:03:00, , ,1,87,3,N/A,24,61,0,0.82,0.027,0.254,0.7929999999999999,0.799,0.32,0.0,0.967,8023.622,Scale-up,3.937,0,0.993,0.776,0.885,2025-06-17 00:58:26.161196,,
BAM,All,5313,2006-04-07 00:43:00,2020-10-23 22:13:00,14252,14252,0,14252,5083,9169,7135,2034,0,3.108,0.957,1.476,2.151,2.125,0.686,0.0,0.692,1378.049,Scale-up,0.678,0,0.985,0.888,0.981,2025-06-17 00:58:52.807555,,
BAM,Last100,98,2020-07-17 02:42:00,2020-10-23 22:13:00, , ,1,107,14,N/A,80,12,0,1.104,0.163,0.719,0.9410000000000001,0.942,0.764,0.0,0.852,2828.929,Scale-up,1.391,0,0.991,0.951,0.863,2025-06-17 00:58:56.761526,,
CONFCLOUD,All,6182,2003-11-19 20:40:00,2020-10-22 21:47:00,23409,23342,0,23342,3107,20235,2121,18114,0,4.953,1.227,0.93,3.726,4.588,0.25,0.0,0.752,19477.419,Scale-up,1.075,0,0.944,0.754,0.953,2025-06-17 00:59:24.573104,,
CONFCLOUD,Last100,99,2020-07-15 04:32:00,2020-10-22 21:47:00, , ,1,377,267,N/A,90,19,0,3.693,3.492,1.003,0.20100000000000007,0.163,4.99,0.0,0.054,18059.821,Catch-up,0.997,0,0.996,0.633,0.971,2025-06-17 00:59:28.741653,,
CONFSERVER,All,6243,2003-09-19 08:15:00,2020-10-23 03:08:00,42324,42324,0,42324,22048,20276,14220,6056,0,7.957,4.88,2.717,3.077,3.717,0.883,0.0,0.387,2228.929,Scale-up,0.368,0,0.989,0.926,0.98,2025-06-17 01:00:22.512888,,
CONFSERVER,Last100,99,2020-07-15 07:38:00,2020-10-23 03:08:00, , ,1,307,89,N/A,144,75,0,3.04,0.864,1.686,2.176,2.362,0.775,0.0,0.716,3591.934,Scale-up,0.593,0,0.996,0.902,0.946,2025-06-17 01:00:27.360379,,
STL,All,1527,2016-07-18 18:01:00,2020-09-23 07:22:00,1503,1496,308,1188,0,1496,1040,456,0.375,1.233,0,1.25,1.608,1.575,0.777,0.233,1.0,364.8,Scale-up,0.8,0.81,0.893,0,0.906,2025-06-17 01:00:48.580269,,
