WEB,All,2900,2014-01-26 00:35:10,2022-01-04 10:58:23,3473,3473,0,3473,0,3473,0,3473,0,1.633,0,0,0.0,0.0,1.0,NaN,Indeterminate,0,0.741,0,0,2025-03-17 22:04:45.241090,,
WEB,Last100,98,2021-09-27 19:42:04,2022-01-04 10:58:23, , ,1,225,1,N/A,1,224,0,2.381,0,NaN,NaN,NaN,NaN,NaN,Indeterminate,0,0.976,0,NaN,2025-03-17 22:04:45.241090,,
REALMS,All,2723,2014-07-22 05:42:04,2022-01-05 04:29:23,9105,9105,0,9105,0,9105,0,9105,0,5.451,0,0,0.0,0.0,1.0,NaN,Indeterminate,0,0.835,0,0,2025-03-17 22:04:52.253568,,
REALMS,Last100,99,2021-09-27 05:41:50,2022-01-05 04:29:23, , ,1,805,1,N/A,1,804,0,8.485,0,NaN,NaN,NaN,NaN,NaN,Indeterminate,0,0.962,0,NaN,2025-03-17 22:04:52.253568,,
MCPE,All,3407,2012-09-06 15:16:10,2022-01-05 07:45:38,144778,144778,0,144778,0,144778,0,144778,0,49.634,0,0,0.0,0.0,1.0,NaN,Indeterminate,0,0.794,0,0,2025-03-17 22:05:22.347982,,
MCPE,Last100,99,2021-09-27 07:58:03,2022-01-05 07:45:38, , ,1,8427,1,N/A,1,8426,0,93.349,0,NaN,NaN,NaN,NaN,NaN,Indeterminate,0,0.986,0,NaN,2025-03-17 22:05:22.404068,,
MCL,All,3359,2012-10-24 19:11:18,2022-01-05 02:56:52,17630,17630,0,17630,3,17627,3,17624,0,5.322,0.02,0,0.0,0.0,0.996,NaN,Indeterminate,0,0.948,0.798,0,2025-03-17 22:05:31.359310,,
MCL,Last100,99,2021-09-27 09:22:46,2022-01-05 02:56:52, , ,1,1190,1,N/A,1,1189,0,15.851,NaN,NaN,NaN,NaN,NaN,NaN,Indeterminate,0,0.901,NaN,NaN,2025-03-17 22:05:31.375198,,
MCD,All,649,2020-03-25 18:51:24,2022-01-04 16:49:33,6484,6484,0,6484,0,6484,0,6484,0,9.532,0,0,0.0,0.0,1.0,NaN,Indeterminate,0,0.802,0,0,2025-03-17 22:05:38.344016,,
MCD,Last100,99,2021-09-26 18:41:49,2022-01-04 16:49:33, , ,1,334,1,N/A,1,333,0,3.395,0,NaN,NaN,NaN,NaN,NaN,Indeterminate,0,0.979,0,NaN,2025-03-17 22:05:38.349828,,
MCCE,All,1855,2015-03-09 15:27:00,2020-04-07 10:59:40,11774,11774,0,11774,0,11774,0,11774,0,6.353,0,0,0.0,0.0,1.0,NaN,Indeterminate,0,0.991,0,0,2025-03-17 22:05:46.346368,,
MCCE,Last100,86,2020-01-11 17:37:50,2020-04-07 10:59:40, , ,1,890,1,N/A,1,889,0,9.814,0,NaN,NaN,NaN,NaN,NaN,Indeterminate,0,0.996,0,NaN,2025-03-17 22:05:46.362015,,
MC,All,3361,2012-10-23 06:40:08,2022-01-05 08:00:38,213845,213845,0,213845,203,213642,70,213572,0,56.771,0.204,0.066,0.001,0.0,0.996,3235939.394,Scale-up,0,0.978,0.651,0.781,2025-03-17 22:06:30.182440,,
MC,Last100,99,2021-09-27 08:39:23,2022-01-05 08:00:38, , ,1,6041,1,N/A,1,6040,0,70.284,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,0,0.987,NaN,NaN,2025-03-17 22:06:30.261568,,
BDS,All,1210,2018-09-11 16:23:39,2022-01-04 13:04:20,13730,13730,0,13730,0,13730,0,13730,0,16.351,0,0,0.0,0.0,1.0,NaN,Indeterminate,0,0.953,0,0,2025-03-17 22:06:39.506617,,
BDS,Last100,99,2021-09-26 16:53:06,2022-01-04 13:04:20, , ,1,930,1,N/A,1,929,0,10.75,0,NaN,NaN,NaN,NaN,NaN,Indeterminate,0,0.973,0,NaN,2025-03-17 22:06:39.524138,,
WEB,All,2900,2014-01-26 00:35:10,2022-01-04 14:22:53,3473,3473,0,3473,2565,908,692,216,0,1.633,1.349,0.288,1.014,0.0,0.174,750.0,Catch-up,0,0.741,0.74,0.745,2025-03-17 22:15:34.712070,,
WEB,Last100,99,2021-09-26 17:27:43,2022-01-04 14:22:53, , ,1,225,241,N/A,118,-133,0,2.381,2.462,0.979,-12.086,0.0,-0.034,220.633,Scale-up,0,0.976,0.988,0.977,2025-03-17 22:15:35.792958,,
REALMS,All,2723,2014-07-22 05:42:04,2022-01-05 04:29:23,9105,9105,0,9105,8109,996,603,393,0,5.451,6.373,0.256,-0.278,0.0,-0.169,1535.156,Scale-up,0,0.835,0.797,0.776,2025-03-17 22:15:43.286367,,
REALMS,Last100,99,2021-09-27 05:41:50,2022-01-05 04:29:23, , ,1,805,716,N/A,108,-20,0,8.485,7.257,1.071,0.872,0.0,0.145,366.947,Scale-up,0,0.962,0.962,0.974,2025-03-17 22:15:44.509335,,
