XD,All,251,2013-04-12 20:37:00,2013-12-20 09:31:00,1117,1117,1027,90,79,1038,744,294,4.684,0.415,0.43,3.376,4.669,4.706,0.723,0.919,0.916,87.085,Scale-up,0.296,0.978,0.923,0.959,0.976,2025-06-12 21:13:48.921184,,
XD,Last100,99,2013-09-12 01:07:00,2013-12-20 09:31:00, , ,303,28,48,N/A,228,54,3.091,0.241,0.525,2.366,2.8070000000000004,2.798,0.843,0.928,0.842,124.26,Scale-up,0.423,0.993,0.971,0.949,0.996,2025-06-12 21:13:54.138596,,
FLEX,All,1587,2008-12-11 22:57:00,2013-04-17 05:24:00,220,220,125,95,33,187,163,24,0.114,0.071,0.025,0.142,0.16,0.147,0.888,0.616,0.865,169.014,Scale-up,7.042,0.962,0.969,0.902,0.969,2025-06-12 21:14:02.463287,,
FLEX,Last100,69,2013-02-06 23:20:00,2013-04-17 05:24:00, , ,1,2,1,N/A,1,0,NaN,0.014,NaN,NaN,0,0.007,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,NaN,NaN,2025-06-12 21:14:02.466279,,
INT,All,2220,2007-11-21 02:35:00,2013-12-19 04:51:00,2991,2991,2028,963,267,2724,2414,311,0.989,0.465,0.163,1.136,1.291,1.309,0.88,0.68,0.888,273.768,Scale-up,0.88,0.989,0.993,0.947,0.99,2025-06-12 21:14:11.709976,,
INT,Last100,99,2013-09-10 14:33:00,2013-12-19 04:51:00, , ,57,47,19,N/A,146,-62,0.527,0.484,0.217,1.456,0.7940000000000002,0.797,1.834,0.521,0.785,213.599,Catch-up,0.687,0.989,0.983,0.909,0.982,2025-06-12 21:14:16.687131,,
IDE,All,3182,2005-04-01 18:35:00,2013-12-18 17:20:00,1297,1297,484,813,316,981,808,173,0.206,0.277,0.113,0.327,0.37,0.346,0.884,0.427,0.766,529.052,Scale-up,3.058,0.866,0.937,0.916,0.871,2025-06-12 21:14:25.398912,,
IDE,Last100,99,2013-09-10 01:41:00,2013-12-18 17:20:00, , ,1,10,3,N/A,7,0,NaN,0.118,0.054,0.057,0.064,0.096,NaN,NaN,NaN,NaN,Scale-up,17.544,NaN,0.864,0.75,0.988,2025-06-12 21:14:25.403901,,
GREENHOUSE,All,1298,2010-05-21 22:24:00,2013-12-10 09:11:00,496,496,362,134,15,481,304,177,0.345,0.098,0.01,0.276,0.433,0.416,0.637,0.779,0.977,641.304,Scale-up,3.623,0.501,0.428,0.783,0.532,2025-06-12 21:14:33.974013,,
GREENHOUSE,Last100,86,2013-09-14 19:39:00,2013-12-10 09:11:00, , ,1,3,1,N/A,1,2,NaN,0.021,NaN,NaN,0,0.021,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.904,NaN,NaN,2025-06-12 21:14:33.976038,,
ANDROID,All,1067,2010-10-26 07:18:00,2013-09-28 02:54:00,140,140,103,37,17,123,95,28,0.1,0.033,0.025,0.094,0.108,0.112,0.87,0.752,0.812,297.872,Scale-up,10.638,0.987,0.989,0.901,0.982,2025-06-12 21:14:42.181944,,
ANDROID,Last100,83,2013-07-06 12:28:00,2013-09-28 02:54:00, , ,5,4,1,N/A,2,6,0.052,0.037,NaN,0.067,0.089,0.084,NaN,NaN,NaN,NaN,Scale-up,14.925,0.95,0.715,NaN,1.0,2025-06-12 21:14:42.184935,,
SWS,All,2859,2006-02-07 11:14:00,2013-12-06 21:11:00,803,803,446,357,155,648,560,88,0.183,0.138,0.059,0.223,0.262,0.252,0.851,0.57,0.816,394.619,Scale-up,4.484,0.933,0.939,0.98,0.916,2025-06-12 21:14:50.578136,,
SWS,Last100,86,2013-09-11 15:07:00,2013-12-06 21:11:00, , ,4,4,1,N/A,1,7,0.04,0.031,NaN,NaN,0.07100000000000001,0.069,NaN,NaN,NaN,NaN,Scale-up,NaN,0.937,0.955,NaN,NaN,2025-06-12 21:14:50.583120,,
SPRNET,All,3390,2004-08-25 16:35:00,2013-12-06 18:26:00,1511,1511,934,577,118,1393,1155,238,0.373,0.214,0.049,0.47,0.538,0.534,0.874,0.635,0.917,506.383,Scale-up,2.128,0.941,0.936,0.974,0.942,2025-06-12 21:14:59.408686,,
